sample_id,subject_id,actual_pmi,ensemble_prediction,pred_xgb_direct,pred_xgb_log,pred_extra_trees,pred_random_forest,pred_pls
13810.SKF.SHED.D17.2021.T8,D17,8.0,8.756740792972064,8.55501937866211,8.762953758239746,8.525833333333333,8.988785714285715,9.4601201600397
13810.SKF.SHED.D17.2021.T9,D17,9.0,10.24108685321997,10.012412071228027,10.14140796661377,10.361458333333339,10.515020408163263,10.524665123069616
13810.SKF.SHED.D23.2021.T1.1,D23,1.0,1.2473441978052986,1.4317419528961182,1.1378300189971924,1.1114583333333337,1.0913197278911564,1.4737448133682491
13810.SKF.SHED.D23.2021.T10.1,D23,10.0,10.116356108969159,9.75625991821289,9.854372024536133,10.360000000000005,10.289022108843534,11.10531811044729
13810.SKF.SHED.D23.2021.T11.1,D23,11.0,10.917429571145982,11.039763450622559,10.897319793701172,10.627708333333333,10.756561224489792,11.421447371937871
13810.SKF.SHED.D23.2021.T12.1,D23,12.0,12.580936871815442,12.916129112243652,12.909395217895508,11.956041666666671,12.225761904761905,12.536767146208478
13810.SKF.SHED.D23.2021.T13.1,D23,13.0,13.263041918343042,13.364889144897461,13.23203182220459,13.33,13.01774319727891,13.269057397308186
13810.SKF.SHED.D23.2021.T14.1,D23,14.0,14.457908137838034,14.49687385559082,14.635797500610352,14.40395833333333,14.415312925170067,14.068080005660232
13810.SKF.SHED.D23.2021.T15.1,D23,15.0,15.150824281645775,15.325767517089844,15.144874572753906,15.200833333333344,14.867890022675745,14.965252132623135
13810.SKF.SHED.D23.2021.T16.1,D23,16.0,15.70044935024968,15.85546588897705,15.678688049316406,15.658958333333338,15.471496598639453,15.716214147648763
13810.SKF.SHED.D23.2021.T17.1,D23,17.0,16.34546032455315,16.354597091674805,16.47228240966797,16.397499999999994,15.923590136054422,16.529720742255577
13810.SKF.SHED.D23.2021.T18.1,D23,18.0,16.160450980524857,16.129465103149414,16.260496139526367,16.18916666666667,15.72571428571428,16.597969385079665
13810.SKF.SHED.D23.2021.T19.1,D23,19.0,17.405485139748553,17.59956169128418,17.48292350769043,16.902916666666666,17.306982993197277,17.782549731277676
13810.SKF.SHED.D23.2021.T2.1,D23,2.0,2.657379058402774,2.999941349029541,2.2535924911499023,2.2633333333333336,2.319261904761905,3.934425785254831
13810.SKF.SHED.D23.2021.T20.1,D23,20.0,18.474617301494778,18.766801834106445,18.727224349975586,18.034166666666653,18.029269841269837,18.515468542451444
13810.SKF.SHED.D23.2021.T3.1,D23,3.0,3.7479925107366148,3.982717990875244,3.7764267921447754,3.1937500000000005,3.3300255102040826,4.708165889072354
13810.SKF.SHED.D23.2021.T4.1,D23,4.0,4.687991540406269,4.674896240234375,4.770536422729492,4.396874999999998,4.654493197278913,5.153395830617473
13810.SKF.SHED.D23.2021.T5.1,D23,5.0,5.634768888878058,5.57751989364624,5.669106960296631,5.764166666666666,5.697448979591837,5.3678550043791855
13810.SKF.SHED.D23.2021.T6.1,D23,6.0,6.799407014660909,6.6750407218933105,6.469768524169922,7.026250000000002,6.45330442176871,8.062070037851294
13810.SKF.SHED.D23.2021.T7.1,D23,7.0,7.580239022079719,7.538128852844238,7.789847373962402,7.325208333333335,7.319155895691611,8.084234717154384
13810.SKF.SHED.D23.2021.T8.1,D23,8.0,8.724918179817358,8.633841514587402,8.882691383361816,8.61416666666667,8.592530612244898,9.023799544306154
13810.SKF.SHED.D23.2021.T9.1,D23,9.0,9.550787485269696,9.88197135925293,9.74450969696045,9.161666666666667,9.076459183673471,9.562664423693489
13810.SKF.SHED.D26.2021.T0.1,D26,0.0,0.006780746658985027,0.0,1.2102282198611647e-05,0.007916666666666666,0.03462925170068027,0.0
13810.SKF.SHED.D26.2021.T1.1,D26,1.0,1.0332563980748601,0.8734070658683777,1.0686664581298828,1.373541666666666,1.1193197278911564,0.6146137126486941
13810.SKF.SHED.D26.2021.T10.1,D26,10.0,10.387679552280806,10.54871940612793,9.430992126464844,10.652500000000002,10.497704081632655,11.60160086581319
13810.SKF.SHED.D26.2021.T11.1,D26,11.0,10.709312485244581,10.749319076538086,10.111861228942871,11.036458333333336,10.826722222222225,11.252514550474368
13810.SKF.SHED.D26.2021.T12.1,D26,12.0,12.048315787514653,11.947674751281738,11.762116432189941,12.167083333333338,12.369221088435378,12.346844241506707
13810.SKF.SHED.D26.2021.T13.1,D26,13.0,13.422004884162206,13.41106128692627,13.064827919006348,13.515416666666663,13.987360544217683,13.312921033667529
13810.SKF.SHED.D26.2021.T14.1,D26,14.0,13.623186471713002,13.253046035766602,13.744808197021484,13.59479166666666,13.733269841269843,14.321218022038405
13810.SKF.SHED.D26.2021.T15.1,D26,15.0,14.559984670343043,14.52342414855957,14.633642196655273,14.07145833333333,14.4921482168625,15.564329774153133
13810.SKF.SHED.D26.2021.T16.1,D26,16.0,15.114646090694308,14.738348007202148,14.733015060424805,15.547291666666661,14.873048752834475,16.6947227716896
13810.SKF.SHED.D26.2021.T17.1,D26,17.0,16.452047231460952,16.210229873657227,16.056102752685547,16.165,16.855638321995468,18.136068328930808
13810.SKF.SHED.D26.2021.T18.1,D26,18.0,16.86628256655424,16.821138381958008,16.564599990844727,16.794791666666672,17.141282312925163,17.486403739835474
13810.SKF.SHED.D26.2021.T19.1,D26,19.0,17.506593757510114,17.115184783935547,17.427148818969727,17.486666666666665,17.43800793650794,19.022165937774925
13810.SKF.SHED.D26.2021.T2.1,D26,2.0,2.4591361011514676,2.555997371673584,2.484973907470703,2.626666666666667,2.4061751700680265,1.8483380393817939
13810.SKF.SHED.D26.2021.T20.1,D26,20.0,19.09826401314934,19.139272689819336,19.245086669921875,18.41791666666667,18.399176870748306,21.017506747774927
13810.SKF.SHED.D26.2021.T3.1,D26,3.0,2.9323084976338882,3.31057071685791,3.16196346282959,2.673125,2.6426751700680264,2.176201413589135
13810.SKF.SHED.D26.2021.T4.1,D26,4.0,4.337516762252946,4.517653942108154,4.355690956115723,3.8372916666666668,3.9251666666666654,5.370645072582361
13810.SKF.SHED.D26.2021.T5.1,D26,5.0,5.356955845634131,5.501932144165039,5.064159393310547,4.996458333333333,5.138811224489794,6.702230037168462
13810.SKF.SHED.D26.2021.T6.1,D26,6.0,6.463038872703927,6.299659252166748,6.290860652923584,6.378333333333331,6.423637755102039,7.6121360389103465
13810.SKF.SHED.D26.2021.T7.1,D26,7.0,6.946528865204559,6.6792731285095215,6.647738456726074,6.969583333333333,7.203794217687073,8.063265131504576
13810.SKF.SHED.D26.2021.T8.1,D26,8.0,8.066202711479603,7.7651047706604,7.505600929260254,8.142083333333334,8.202821428571431,10.01431167014038
13810.SKF.SHED.D26.2021.T9.2,D26,9.0,8.934838653927054,8.95177173614502,8.493480682373047,9.615416666666665,9.151428571428575,8.301393434426666
13810.SKF.SHED.D27.2021.T0.1,D27,0.0,0.03420839265528666,0.012796226888895035,0.0,0.00375,0.033857142857142856,0.2454095316004672
13810.SKF.SHED.D27.2021.T1.1,D27,1.0,1.0585876084439083,0.9575524926185608,1.1282782554626465,1.2760416666666663,1.3408520408163265,0.32916157336896035
13810.SKF.SHED.D27.2021.T10.1,D27,10.0,10.467165321769206,10.127034187316895,10.536974906921387,10.960416666666667,10.872743764172334,9.71816440884608
13810.SKF.SHED.D27.2021.T11.1,D27,11.0,11.416688540211688,11.136958122253418,11.323162078857422,11.894166666666667,11.721374149659862,11.077711280389934
13810.SKF.SHED.D27.2021.T12.1,D27,12.0,12.38617322005602,12.31591796875,12.414098739624023,12.636458333333337,12.528759070294779,11.812676173141307
13810.SKF.SHED.D27.2021.T13.1,D27,13.0,13.115988446243986,13.218050003051758,12.755050659179688,13.153125000000006,13.14294897959183,13.5974343359476
13810.SKF.SHED.D27.2021.T14.1,D27,14.0,14.294929833267108,14.122320175170898,14.271089553833008,14.447291666666665,14.650039682539681,14.034971065433028
13810.SKF.SHED.D27.2021.T15.1,D27,15.0,15.13033512365163,14.804326057434082,15.158012390136719,15.577708333333337,15.24630498866213,14.97046793921238
13810.SKF.SHED.D27.2021.T16.1,D27,16.0,18.06389131902187,17.65525245666504,18.19455337524414,17.74333333333334,18.161714285714282,19.457534286875145
13810.SKF.SHED.D27.2021.T17.1,D27,17.0,17.989426102565055,17.95431137084961,17.923961639404297,17.71,18.09678385899814,18.65624702609378
13810.SKF.SHED.D27.2021.T18.1,D27,18.0,18.909524299523223,18.9619083404541,19.031688690185547,18.293125,18.581523809523812,20.17176053412034
13810.SKF.SHED.D27.2021.T19.1,D27,19.0,19.276458514941936,19.29267692565918,19.14487075805664,18.749166666666667,18.786146258503404,21.346824756211806
13810.SKF.SHED.D27.2021.T2.1,D27,2.0,2.346077907772895,2.2647976875305176,2.022012233734131,2.6197916666666674,2.4271156462585033,2.731098628080976
13810.SKF.SHED.D27.2021.T20.1,D27,20.0,19.586990275839746,19.745040893554688,19.243392944335938,19.25541666666667,18.96424149659864,21.56910213866226
13810.SKF.SHED.D27.2021.T3.1,D27,3.0,3.7283458221208368,3.758958101272583,3.6205811500549316,3.549583333333333,3.710562925170069,4.290119987831527
13810.SKF.SHED.D27.2021.T4.1,D27,4.0,4.141452991589176,4.225414752960205,4.098860263824463,4.307916666666667,4.2947482993197275,3.43317921513707
13810.SKF.SHED.D27.2021.T5.1,D27,5.0,5.288860402446304,5.185699462890625,5.362041473388672,5.681875,5.491071428571429,4.326044809462344
13810.SKF.SHED.D27.2021.T6.1,D27,6.0,6.6223484639865635,6.4500017166137695,6.739760398864746,7.012708333333337,6.851447278911564,5.72149090782844
13810.SKF.SHED.D27.2021.T7.1,D27,7.0,8.500833751102107,8.816286087036133,8.886728286743164,8.164166666666665,8.65098979591837,7.037840505843869
13810.SKF.SHED.D27.2021.T8.1,D27,8.0,8.769043212674891,9.126436233520508,9.30688190460205,8.909166666666666,8.948404761904762,5.802978188491778
13810.SKF.SHED.D27.2021.T9.1,D27,9.0,9.959633785882316,9.792481422424316,10.16898250579834,10.228750000000002,10.31245804988662,8.87025025222443
13810.SKF.SHED.D7.2020.T0,D7,0.0,0.13156588471611697,0.414523720741272,0.0060065025463700294,0.0,0.03804761904761905,0.0
13810.SKF.SHED.D7.2020.T1,D7,1.0,1.1892459991999458,1.3775206804275513,1.0028676986694336,1.156875,1.310601473922902,0.9730764931588674
13810.SKF.SHED.D7.2020.T10,D7,10.0,8.568558083866193,8.435539245605469,8.4188814163208,9.008541666666671,8.917448979591835,7.93850275832245
13810.SKF.SHED.D7.2020.T11,D7,11.0,8.899122617603405,8.928910255432129,8.592682838439941,9.208541666666669,9.183848639455784,8.5299320211208
13810.SKF.SHED.D7.2020.T12,D7,12.0,9.471576621506793,9.506056785583496,9.543464660644531,9.663125000000003,9.529799319727895,8.71798522711427
13810.SKF.SHED.D7.2020.T13,D7,13.0,9.943508102521728,10.163616180419922,10.155117988586426,9.713958333333334,9.706099206349206,9.569372036300974
13810.SKF.SHED.D7.2020.T14,D7,14.0,9.939552466640738,9.907331466674805,9.941444396972656,9.937708333333333,10.189643424036285,9.660037471230213
13810.SKF.SHED.D7.2020.T15,D7,15.0,12.035695002251138,11.787269592285156,12.657770156860352,11.863750000000005,12.284061224489797,11.19712401677033
13810.SKF.SHED.D7.2020.T16,D7,16.0,11.898040993189793,12.11938190460205,11.667892456054688,11.332291666666668,11.94082142857143,12.876717601764561
13810.SKF.SHED.D7.2020.T18,D7,18.0,14.265930970481467,13.99593734741211,13.891547203063965,14.344375000000003,14.582588435374149,15.37999700185718
13810.SKF.SHED.D7.2020.T19,D7,19.0,15.537582913287725,15.737682342529297,15.20965576171875,15.193124999999991,15.839520408163265,15.99311208874759
13810.SKF.SHED.D7.2020.T2,D7,2.0,2.5799713579108268,2.6912808418273926,2.37797474861145,2.326458333333333,3.062561224489796,2.534175678696103
13810.SKF.SHED.D7.2020.T20,D7,20.0,15.728327829861389,15.692996978759766,15.352619171142578,15.649375000000003,16.10784013605442,16.36222923039652
13810.SKF.SHED.D7.2020.T3,D7,3.0,3.206987935401072,3.240088939666748,2.9024593830108643,3.156875,3.401494897959184,3.6774717305445375
13810.SKF.SHED.D7.2020.T4,D7,4.0,4.30316041046566,4.1295247077941895,3.733046054840088,4.793125,4.581721088435374,4.851583211520747
13810.SKF.SHED.D7.2020.T5,D7,5.0,4.701344163761382,4.530436992645264,4.478104591369629,4.742916666666666,4.962054421768707,5.297954215267567
13810.SKF.SHED.D7.2020.T6,D7,6.0,6.178667393950708,6.604804515838623,6.0828070640563965,6.017708333333334,5.968551020408165,5.776999534571306
13810.SKF.SHED.D7.2020.T7,D7,7.0,6.1627104687455825,6.617865562438965,6.0671586990356445,5.706874999999999,5.93181292517007,6.294141864794716
13810.SKF.SHED.D7.2020.T8,D7,8.0,6.962410753174356,6.9662933349609375,6.773633003234863,7.051041666666666,7.353345238095241,6.659043828297385
13810.SKF.SHED.D7.2020.T9,D7,9.0,7.454815931219256,7.418682098388672,7.441703796386719,7.4304166666666704,7.776585034013609,7.162142641705994
13810.SKH.SHED.D17.2021.T0,D17,0.0,0.00021428571428571427,0.0,0.0,0.0,0.0014285714285714286,0.0
13810.SKH.SHED.D17.2021.T1,D17,1.0,1.2824740745418468,1.084048867225647,1.214327096939087,1.343541666666666,1.169795918367347,2.0949991905094567
13810.SKH.SHED.D17.2021.T10,D17,10.0,11.374639304949675,11.622374534606934,11.571215629577637,11.308124999999995,11.481574829931974,10.1126181268339
13810.SKH.SHED.D17.2021.T11,D17,11.0,12.575714297191604,12.906607627868652,13.082813262939453,12.766041666666668,12.879374149659865,9.479142373138309
