SUBJID,tissue,actual,predicted
GTEX-11DXX,Lung,93.0,141.4985581440534
GTEX-11DXX,Skin - Sun Exposed (Lower leg),161.0,224.19384243979388
GTEX-11DXX,Nerve - Tibial,163.0,247.8663369685463
GTEX-11DXX,Muscle - Skeletal,166.0,246.55380332911625
GTEX-11DXY,Skin - Sun Exposed (Lower leg),963.0,968.1122158479827
GTEX-11DXY,Muscle - Skeletal,964.0,842.5359542855809
GTEX-11DXZ,Lung,283.0,228.28589049321442
GTEX-11DXZ,Skin - Sun Exposed (Lower leg),328.0,228.47142801787373
GTEX-11DXZ,Muscle - Skeletal,330.0,351.58878110545965
GTEX-11DXZ,Nerve - Tibial,331.0,400.1754802594718
GTEX-11DYG,Skin - Sun Exposed (Lower leg),781.0,958.1426965764299
GTEX-11DYG,Nerve - Tibial,814.0,903.9113004184536
GTEX-11DZ1,Skin - Sun Exposed (Lower leg),1193.0,956.8984213772046
GTEX-11EI6,Skin - Sun Exposed (Lower leg),969.0,822.6448791567134
GTEX-11EI6,Muscle - Skeletal,973.0,738.795888125737
GTEX-11EI6,Nerve - Tibial,974.0,824.4929240626635
GTEX-11EI6,Lung,991.0,891.8814502862824
GTEX-11EM3,Muscle - Skeletal,233.0,199.7612928585009
GTEX-11EM3,Skin - Sun Exposed (Lower leg),240.0,265.69577957218223
GTEX-11EMC,Lung,670.0,686.3860037268396
GTEX-11EMC,Muscle - Skeletal,805.0,874.4464171752389
GTEX-11EMC,Skin - Sun Exposed (Lower leg),809.0,678.6800510820486
GTEX-11EQ8,Muscle - Skeletal,471.0,664.9884355504131
GTEX-11EQ9,Lung,74.0,442.7691737910494
GTEX-11EQ9,Muscle - Skeletal,318.0,629.2617835888591
GTEX-11EQ9,Nerve - Tibial,320.0,600.7985762748428
GTEX-11EQ9,Skin - Sun Exposed (Lower leg),321.0,765.0056662414947
GTEX-11GS4,Muscle - Skeletal,913.0,833.2475467534682
GTEX-11GS4,Skin - Sun Exposed (Lower leg),915.0,957.7675015065282
GTEX-11GS4,Nerve - Tibial,917.0,780.1530205904245
GTEX-11GSO,Skin - Sun Exposed (Lower leg),969.0,840.9365598728484
GTEX-11GSO,Muscle - Skeletal,971.0,822.7540933100483
GTEX-11GSO,Nerve - Tibial,972.0,956.7205950578548
GTEX-11GSP,Lung,773.0,901.2172417024439
GTEX-11GSP,Skin - Sun Exposed (Lower leg),920.0,840.989955302795
GTEX-11GSP,Muscle - Skeletal,921.0,646.5324499731245
GTEX-11GSP,Nerve - Tibial,921.0,875.8046365352569
GTEX-11H98,Skin - Sun Exposed (Lower leg),733.0,1055.0615081669596
GTEX-11H98,Muscle - Skeletal,744.0,844.2909316144323
GTEX-11H98,Nerve - Tibial,746.0,820.002279599681
GTEX-11I78,Lung,80.0,171.85499549911228
GTEX-11I78,Muscle - Skeletal,159.0,217.81632135050972
GTEX-11LCK,Lung,195.0,92.72780970713373
GTEX-11LCK,Skin - Sun Exposed (Lower leg),259.0,269.69427666086574
GTEX-11LCK,Muscle - Skeletal,273.0,262.1042910783888
GTEX-11LCK,Nerve - Tibial,296.0,366.65195348224364
GTEX-11NSD,Lung,84.0,211.45897235665748
GTEX-11NSD,Nerve - Tibial,288.0,323.4311768950086
GTEX-11NSD,Muscle - Skeletal,288.0,276.81709154101213
GTEX-11NSD,Skin - Sun Exposed (Lower leg),287.0,447.9768179337326
GTEX-11NUK,Skin - Sun Exposed (Lower leg),894.0,861.5650860347188
GTEX-11NUK,Muscle - Skeletal,895.0,753.9160047996468
GTEX-11NUK,Nerve - Tibial,902.0,888.3376112975835
GTEX-11NUK,Lung,950.0,810.6581034396265
GTEX-11NV4,Muscle - Skeletal,1020.0,921.2017779078907
GTEX-11NV4,Lung,1135.0,974.7657077104357
GTEX-11O72,Skin - Sun Exposed (Lower leg),922.0,964.7251658566948
GTEX-11O72,Muscle - Skeletal,946.0,818.8017309254797
GTEX-11O72,Nerve - Tibial,959.0,815.1259657513338
GTEX-11O72,Lung,988.0,949.8238539363979
GTEX-11OF3,Lung,796.0,913.9252286042007
GTEX-11OF3,Muscle - Skeletal,887.0,834.3540802858839
GTEX-11OF3,Skin - Sun Exposed (Lower leg),887.0,874.0616217725203
GTEX-11ONC,Nerve - Tibial,734.0,833.5234391866975
GTEX-11ONC,Muscle - Skeletal,734.0,768.1668432401236
GTEX-11P7K,Lung,101.0,149.0900762555967
GTEX-11P7K,Muscle - Skeletal,346.0,315.5195391438878
GTEX-11P7K,Skin - Sun Exposed (Lower leg),351.0,253.93977845130763
GTEX-11P7K,Nerve - Tibial,355.0,299.28873757249846
GTEX-11P81,Lung,236.0,179.7499025016473
GTEX-11P81,Skin - Sun Exposed (Lower leg),350.0,242.54345243700732
GTEX-11P81,Muscle - Skeletal,348.0,433.20939511844085
GTEX-11P81,Nerve - Tibial,361.0,481.30455449834307
GTEX-11P82,Skin - Sun Exposed (Lower leg),194.0,657.9643695271669
GTEX-11P82,Muscle - Skeletal,197.0,627.8540828190204
GTEX-11P82,Nerve - Tibial,198.0,692.7897183099576
GTEX-11PRG,Nerve - Tibial,831.0,857.2824402319865
GTEX-11PRG,Muscle - Skeletal,837.0,857.7295357914122
GTEX-11PRG,Lung,854.0,962.5624505228211
GTEX-11TT1,Lung,96.0,141.11862644415368
GTEX-11TT1,Muscle - Skeletal,132.0,269.56324145393023
GTEX-11TT1,Skin - Sun Exposed (Lower leg),135.0,347.39522001276856
GTEX-11TT1,Nerve - Tibial,138.0,316.8768028590138
GTEX-11TTK,Skin - Sun Exposed (Lower leg),1122.0,730.5771786402836
GTEX-11TTK,Muscle - Skeletal,1126.0,852.3129239661413
GTEX-11TTK,Nerve - Tibial,1128.0,845.0054813497117
GTEX-11TUW,Lung,727.0,953.4898254880222
GTEX-11TUW,Muscle - Skeletal,819.0,670.9073771847252
GTEX-11TUW,Skin - Sun Exposed (Lower leg),824.0,724.232580348807
GTEX-11UD2,Skin - Sun Exposed (Lower leg),845.0,974.9646088330454
GTEX-11UD2,Muscle - Skeletal,849.0,889.6761891935707
GTEX-11UD2,Nerve - Tibial,852.0,876.7465402015803
GTEX-11UD2,Lung,889.0,935.0219307634104
GTEX-11VI4,Skin - Sun Exposed (Lower leg),315.0,339.0551638587668
GTEX-11VI4,Muscle - Skeletal,321.0,229.25917937008376
GTEX-11VI4,Nerve - Tibial,325.0,319.96762092393357
GTEX-11WQC,Lung,693.0,903.8093674590582
GTEX-11WQC,Skin - Sun Exposed (Lower leg),818.0,895.3601967832903
GTEX-11WQC,Muscle - Skeletal,819.0,888.1222064842872
GTEX-11WQC,Nerve - Tibial,824.0,822.2307422738625
GTEX-11WQK,Skin - Sun Exposed (Lower leg),731.0,835.1876045979759
GTEX-11WQK,Muscle - Skeletal,738.0,764.009389101835
GTEX-11WQK,Lung,776.0,769.5947106918272
GTEX-11XUK,Skin - Sun Exposed (Lower leg),334.0,234.14047794090132
GTEX-11XUK,Muscle - Skeletal,338.0,238.0140308853933
GTEX-11XUK,Nerve - Tibial,342.0,297.6446425531946
GTEX-11ZTS,Skin - Sun Exposed (Lower leg),599.0,711.7519662794242
GTEX-11ZTS,Muscle - Skeletal,605.0,885.105103056032
GTEX-11ZTS,Lung,650.0,867.2465762614627
GTEX-11ZTT,Lung,172.0,181.67394244091957
GTEX-11ZTT,Skin - Sun Exposed (Lower leg),247.0,285.9233332694429
GTEX-11ZTT,Muscle - Skeletal,256.0,297.16244081323674
GTEX-11ZU8,Muscle - Skeletal,1016.0,858.9119207774811
GTEX-11ZU8,Skin - Sun Exposed (Lower leg),1020.0,894.4174204278643
GTEX-11ZU8,Nerve - Tibial,1022.0,820.7456419007041
GTEX-11ZVC,Lung,521.0,663.2333882637638
GTEX-11ZVC,Skin - Sun Exposed (Lower leg),640.0,736.4557218903169
GTEX-11ZVC,Muscle - Skeletal,643.0,796.2054927283632
GTEX-11ZVC,Nerve - Tibial,645.0,802.3051813333211
GTEX-1211K,Lung,92.0,120.30023498901721
GTEX-1211K,Skin - Sun Exposed (Lower leg),145.0,226.78236934166756
GTEX-1211K,Muscle - Skeletal,147.0,225.62740292274265
GTEX-1211K,Nerve - Tibial,151.0,224.6221799369203
GTEX-12126,Skin - Sun Exposed (Lower leg),927.0,934.570602205111
GTEX-12126,Muscle - Skeletal,935.0,798.3071102937463
GTEX-12126,Nerve - Tibial,940.0,895.0098213671706
GTEX-1212Z,Lung,636.0,900.9819352467733
GTEX-1212Z,Skin - Sun Exposed (Lower leg),757.0,845.5296520207538
GTEX-1212Z,Muscle - Skeletal,761.0,856.8188088975462
GTEX-1212Z,Nerve - Tibial,762.0,785.2226136769699
GTEX-12584,Skin - Sun Exposed (Lower leg),926.0,962.3664305493139
GTEX-12584,Nerve - Tibial,934.0,877.9256940235801
GTEX-12584,Muscle - Skeletal,947.0,788.6021597441458
GTEX-12584,Lung,1006.0,813.6868009343627
GTEX-12696,Lung,524.0,840.9189048173948
GTEX-12696,Skin - Sun Exposed (Lower leg),600.0,635.8963724931843
GTEX-12696,Nerve - Tibial,605.0,729.0671232336422
GTEX-12696,Muscle - Skeletal,614.0,697.9201608852951
GTEX-1269C,Lung,800.0,985.5410049488444
GTEX-1269C,Skin - Sun Exposed (Lower leg),985.0,902.9572441951542
GTEX-1269C,Muscle - Skeletal,986.0,890.8305384093425
GTEX-12BJ1,Lung,126.0,227.1613999287478
GTEX-12BJ1,Muscle - Skeletal,306.0,355.756277105905
GTEX-12BJ1,Nerve - Tibial,309.0,332.5632470431946
GTEX-12C56,Skin - Sun Exposed (Lower leg),241.0,203.04935688271723
GTEX-12C56,Nerve - Tibial,249.0,300.50142854275725
GTEX-12C56,Muscle - Skeletal,250.0,311.73617740652503
GTEX-12KS4,Skin - Sun Exposed (Lower leg),464.0,400.23813584916957
GTEX-12KS4,Lung,485.0,410.4227521868911
GTEX-12KS4,Muscle - Skeletal,491.0,466.57803318798847
GTEX-12KS4,Nerve - Tibial,496.0,453.1890479115653
GTEX-12WSA,Skin - Sun Exposed (Lower leg),934.0,668.195798077649
GTEX-12WSA,Muscle - Skeletal,955.0,731.9336854495921
GTEX-12WSA,Lung,980.0,691.597529937645
GTEX-12WSC,Skin - Sun Exposed (Lower leg),787.0,726.4422710983292
GTEX-12WSC,Muscle - Skeletal,793.0,930.6369351871219
GTEX-12WSD,Skin - Sun Exposed (Lower leg),484.0,625.0582011170219
GTEX-12WSD,Nerve - Tibial,491.0,724.4470793988266
GTEX-12WSD,Muscle - Skeletal,496.0,755.3671806082838
GTEX-12WSD,Lung,514.0,859.5090499321811
GTEX-12WSF,Nerve - Tibial,845.0,843.9458092354732
GTEX-12WSF,Muscle - Skeletal,857.0,910.4395739429697
GTEX-12WSG,Nerve - Tibial,427.0,482.842983484557
GTEX-12WSG,Skin - Sun Exposed (Lower leg),427.0,589.2021549588401
GTEX-12WSG,Lung,334.0,404.58855428969775
GTEX-12WSG,Muscle - Skeletal,421.0,325.3815594504586
GTEX-12WSH,Lung,875.0,939.1060436182647
GTEX-12WSH,Muscle - Skeletal,1009.0,803.779180495645
GTEX-12WSI,Lung,760.0,864.6051644653472
GTEX-12WSJ,Lung,109.0,136.84893573949836
GTEX-12WSJ,Muscle - Skeletal,202.0,212.57863191362392
GTEX-12WSJ,Skin - Sun Exposed (Lower leg),208.0,270.694229821141
GTEX-12WSK,Lung,157.0,291.1323559547279
GTEX-12WSK,Skin - Sun Exposed (Lower leg),208.0,230.2963474373551
GTEX-12WSK,Nerve - Tibial,215.0,236.49942876243267
GTEX-12WSL,Lung,265.0,177.694294797417
GTEX-12WSL,Skin - Sun Exposed (Lower leg),353.0,367.8150673263716
GTEX-12WSL,Muscle - Skeletal,355.0,289.18545158234804
GTEX-12WSL,Nerve - Tibial,356.0,428.79302183907146
GTEX-12WSM,Muscle - Skeletal,845.0,823.5570124772998
GTEX-12WSM,Nerve - Tibial,847.0,937.0614355870094
GTEX-12WSN,Muscle - Skeletal,299.0,339.95987335836327
GTEX-12WSN,Lung,186.0,147.82012925757243
GTEX-12WSN,Skin - Sun Exposed (Lower leg),292.0,336.43397534465686
GTEX-12ZZW,Lung,1166.0,872.433037988837
GTEX-12ZZX,Skin - Sun Exposed (Lower leg),584.0,734.0633143085697
GTEX-12ZZX,Muscle - Skeletal,621.0,781.6111671457173
GTEX-12ZZX,Nerve - Tibial,627.0,783.9059180652536
GTEX-12ZZY,Skin - Sun Exposed (Lower leg),510.0,654.9810083351566
GTEX-12ZZY,Nerve - Tibial,524.0,822.1915880885792
GTEX-12ZZY,Muscle - Skeletal,539.0,897.50383469139
GTEX-12ZZY,Lung,555.0,925.9612304614292
GTEX-12ZZZ,Muscle - Skeletal,814.0,952.6429572219038
GTEX-12ZZZ,Skin - Sun Exposed (Lower leg),822.0,747.8928965276459
GTEX-13111,Lung,273.0,183.01160814796273
GTEX-13111,Skin - Sun Exposed (Lower leg),321.0,413.0623184019163
GTEX-13111,Nerve - Tibial,329.0,276.5700246961444
GTEX-13111,Muscle - Skeletal,336.0,254.94433505277942
GTEX-13113,Nerve - Tibial,299.0,431.85533685907336
GTEX-13113,Lung,212.0,337.55222875238223
GTEX-13113,Skin - Sun Exposed (Lower leg),297.0,284.2953257545299
GTEX-13113,Muscle - Skeletal,304.0,352.6646916601102
GTEX-1313W,Skin - Sun Exposed (Lower leg),618.0,719.4417358116535
GTEX-1313W,Nerve - Tibial,623.0,792.1637344873188
GTEX-1313W,Muscle - Skeletal,635.0,914.7640541869869
GTEX-1313W,Lung,671.0,794.2248775581825
GTEX-1314G,Skin - Sun Exposed (Lower leg),477.0,667.3151655880704
GTEX-1314G,Muscle - Skeletal,518.0,427.7813718208628
GTEX-1314G,Nerve - Tibial,503.0,526.6279770293309
GTEX-131XE,Lung,184.0,468.0231860906733
GTEX-131XE,Skin - Sun Exposed (Lower leg),240.0,353.7825612113007
GTEX-131XE,Nerve - Tibial,246.0,258.5011411154194
GTEX-131XE,Muscle - Skeletal,248.0,439.12683607334714
GTEX-131XF,Lung,238.0,330.5910765596516
GTEX-131XF,Muscle - Skeletal,400.0,381.21583428480636
GTEX-131XF,Nerve - Tibial,388.0,408.54957793745
GTEX-131XF,Skin - Sun Exposed (Lower leg),383.0,330.51477160838124
GTEX-131XG,Muscle - Skeletal,257.0,250.26830882631737
GTEX-131XG,Nerve - Tibial,257.0,274.97155369950826
GTEX-131XG,Skin - Sun Exposed (Lower leg),258.0,309.9412351332227
GTEX-131XH,Lung,1095.0,824.3354916073545
GTEX-131XW,Nerve - Tibial,640.0,828.1790617651133
GTEX-131XW,Muscle - Skeletal,650.0,790.9272987581505
GTEX-131XW,Skin - Sun Exposed (Lower leg),655.0,875.9524326875306
GTEX-131XW,Lung,707.0,961.4600641531499
GTEX-131YS,Skin - Sun Exposed (Lower leg),942.0,695.3058557054017
GTEX-131YS,Nerve - Tibial,948.0,742.4693602239065
GTEX-131YS,Muscle - Skeletal,953.0,848.6164832792929
GTEX-131YS,Lung,990.0,786.8460290031535
GTEX-132AR,Muscle - Skeletal,97.0,325.8543832399798
GTEX-132NY,Skin - Sun Exposed (Lower leg),492.0,839.7037994118181
GTEX-132NY,Nerve - Tibial,497.0,776.694707201398
GTEX-132NY,Muscle - Skeletal,500.0,931.7209425919419
GTEX-132NY,Lung,582.0,792.2592505858939
GTEX-132Q8,Muscle - Skeletal,795.0,845.9621131248198
GTEX-1339X,Lung,117.0,277.94883781483634
GTEX-1339X,Muscle - Skeletal,199.0,273.9058792282558
GTEX-1339X,Nerve - Tibial,204.0,340.8399375722522
GTEX-133LE,Lung,161.0,159.44448259932844
GTEX-133LE,Skin - Sun Exposed (Lower leg),301.0,452.07525840306744
GTEX-133LE,Muscle - Skeletal,308.0,344.66269057508
GTEX-133LE,Nerve - Tibial,314.0,357.26725226901686
GTEX-1399Q,Muscle - Skeletal,549.0,392.369260767774
GTEX-1399R,Nerve - Tibial,327.0,362.77840596277116
GTEX-1399R,Muscle - Skeletal,329.0,382.7232638708173
GTEX-1399R,Skin - Sun Exposed (Lower leg),334.0,434.61440576181286
GTEX-1399S,Lung,122.0,140.94662577665082
GTEX-1399S,Nerve - Tibial,149.0,193.7040835616217
GTEX-1399S,Muscle - Skeletal,155.0,260.7717011223033
GTEX-1399T,Muscle - Skeletal,938.0,795.1159133446233
GTEX-1399T,Skin - Sun Exposed (Lower leg),947.0,868.5365419673753
GTEX-1399U,Lung,177.0,173.46553485168815
GTEX-1399U,Skin - Sun Exposed (Lower leg),362.0,281.39137874036004
GTEX-1399U,Muscle - Skeletal,365.0,407.2183473343565
GTEX-1399U,Nerve - Tibial,356.0,340.6321765211417
GTEX-139D8,Skin - Sun Exposed (Lower leg),417.0,217.12803688194478
GTEX-139D8,Muscle - Skeletal,427.0,444.32585691018073
GTEX-139T6,Lung,142.0,173.64082863504774
GTEX-139T6,Nerve - Tibial,323.0,365.0523291919641
GTEX-139T6,Muscle - Skeletal,334.0,268.56270362545365
GTEX-139T8,Skin - Sun Exposed (Lower leg),574.0,809.6405691217154
GTEX-139T8,Nerve - Tibial,590.0,893.410077717619
GTEX-139T8,Muscle - Skeletal,600.0,758.5695105393182
GTEX-139TT,Skin - Sun Exposed (Lower leg),1165.0,733.5997766099249
GTEX-139TT,Nerve - Tibial,1181.0,826.1302490332004
GTEX-139TT,Muscle - Skeletal,1182.0,817.0984885244316
GTEX-139TT,Lung,1200.0,851.4784388666343
GTEX-139TU,Skin - Sun Exposed (Lower leg),527.0,724.0591432054184
GTEX-139TU,Nerve - Tibial,532.0,702.8733058496049
GTEX-139TU,Muscle - Skeletal,535.0,743.241028525876
GTEX-139UW,Lung,601.0,815.9667939778612
GTEX-139UW,Muscle - Skeletal,840.0,930.9977184849445
GTEX-139UW,Skin - Sun Exposed (Lower leg),845.0,741.8347972596533
GTEX-139YR,Lung,177.0,202.78289064286395
GTEX-139YR,Muscle - Skeletal,320.0,483.8984195266219
GTEX-139YR,Nerve - Tibial,330.0,603.1151389173514
GTEX-13CF3,Lung,121.0,353.7490454302407
GTEX-13CF3,Muscle - Skeletal,198.0,313.0186690173782
GTEX-13CF3,Skin - Sun Exposed (Lower leg),213.0,324.28295146348466
GTEX-13D11,Lung,88.0,104.32942228247123
GTEX-13D11,Skin - Sun Exposed (Lower leg),166.0,295.7573873957979
GTEX-13D11,Muscle - Skeletal,169.0,312.80099569587514
GTEX-13D11,Nerve - Tibial,174.0,271.9147647686826
GTEX-13FH7,Lung,148.0,227.89474275337176
GTEX-13FH7,Skin - Sun Exposed (Lower leg),256.0,472.36993900611975
GTEX-13FH7,Muscle - Skeletal,261.0,287.3326072214173
GTEX-13FH7,Nerve - Tibial,267.0,223.18078111660557
GTEX-13FHO,Skin - Sun Exposed (Lower leg),631.0,617.5144227163628
GTEX-13FHO,Nerve - Tibial,663.0,469.40653493320417
GTEX-13FHO,Muscle - Skeletal,673.0,596.8212740880106
GTEX-13FHO,Lung,705.0,782.8320317207986
GTEX-13FHP,Skin - Sun Exposed (Lower leg),827.0,851.148541457294
GTEX-13FHP,Nerve - Tibial,838.0,732.8030321762001
GTEX-13FHP,Muscle - Skeletal,841.0,829.7766924994816
GTEX-13FHP,Lung,874.0,881.8655006817136
GTEX-13FLV,Lung,1055.0,808.5178675073066
GTEX-13FTW,Muscle - Skeletal,366.0,318.81232074821617
GTEX-13FTW,Nerve - Tibial,368.0,311.31619901300087
GTEX-13FTW,Skin - Sun Exposed (Lower leg),371.0,303.5964158041113
GTEX-13FTX,Lung,162.0,158.47545175135446
GTEX-13FTX,Skin - Sun Exposed (Lower leg),213.0,317.1856638921219
GTEX-13FTX,Muscle - Skeletal,218.0,324.2315884662022
GTEX-13FTY,Lung,718.0,893.2461346797004
GTEX-13FTY,Muscle - Skeletal,719.0,849.2922052681679
GTEX-13FTY,Nerve - Tibial,721.0,849.7788834521335
GTEX-13FTY,Skin - Sun Exposed (Lower leg),727.0,797.5249631263732
GTEX-13FTZ,Lung,1042.0,916.5924469739025
GTEX-13FXS,Skin - Sun Exposed (Lower leg),566.0,714.1892256446737
GTEX-13FXS,Muscle - Skeletal,567.0,750.1530570576788
GTEX-13G51,Lung,754.0,787.1114856525087
GTEX-13G51,Skin - Sun Exposed (Lower leg),925.0,865.3397322663371
GTEX-13G51,Muscle - Skeletal,927.0,891.1040732171734
GTEX-13G51,Nerve - Tibial,928.0,838.0238575224104
GTEX-13IVO,Skin - Sun Exposed (Lower leg),556.0,832.6729834621558
GTEX-13IVO,Nerve - Tibial,571.0,855.0841687735683
GTEX-13IVO,Muscle - Skeletal,577.0,759.5555479155887
GTEX-13JUV,Lung,463.0,614.3687803160142
GTEX-13JUV,Muscle - Skeletal,597.0,463.3088942028466
GTEX-13JUV,Nerve - Tibial,610.0,496.0468924036693
GTEX-13JUV,Skin - Sun Exposed (Lower leg),586.0,408.8396496336802
GTEX-13JVG,Muscle - Skeletal,824.0,847.7212273720241
GTEX-13JVG,Nerve - Tibial,826.0,790.8552383341362
GTEX-13JVG,Lung,847.0,903.5274151312415
GTEX-13N11,Lung,159.0,174.2261683946429
GTEX-13N11,Skin - Sun Exposed (Lower leg),228.0,312.67079965572714
GTEX-13N11,Muscle - Skeletal,231.0,323.2253552661176
GTEX-13N11,Nerve - Tibial,234.0,288.36960140871804
GTEX-13N1W,Skin - Sun Exposed (Lower leg),612.0,591.1930390234039
GTEX-13N1W,Nerve - Tibial,621.0,749.6025154350777
GTEX-13N1W,Muscle - Skeletal,624.0,462.26898145498103
GTEX-13N1W,Lung,650.0,355.0664104628554
GTEX-13N2G,Lung,533.0,564.7390669942895
GTEX-13N2G,Muscle - Skeletal,579.0,785.8799333627051
GTEX-13N2G,Skin - Sun Exposed (Lower leg),589.0,697.1771269789477
GTEX-13NYB,Lung,1016.0,833.3759599618251
GTEX-13NYB,Skin - Sun Exposed (Lower leg),1153.0,763.2664138153464
GTEX-13NYB,Muscle - Skeletal,1178.0,855.9198775186853
GTEX-13NYC,Skin - Sun Exposed (Lower leg),970.0,849.2178439302098
GTEX-13NYC,Nerve - Tibial,1014.0,751.1864977840319
GTEX-13NYC,Muscle - Skeletal,985.0,827.7373581098824
GTEX-13NYS,Skin - Sun Exposed (Lower leg),846.0,953.1350655177022
GTEX-13NYS,Muscle - Skeletal,853.0,737.771021441536
GTEX-13NYS,Lung,969.0,536.620494399327
GTEX-13NZ9,Muscle - Skeletal,417.0,394.4309240913148
GTEX-13NZ9,Nerve - Tibial,421.0,759.0858865251649
GTEX-13NZ9,Lung,459.0,604.0236311025307
GTEX-13NZB,Skin - Sun Exposed (Lower leg),395.0,297.97622979755454
GTEX-13NZB,Muscle - Skeletal,399.0,511.90665133861717
GTEX-13O1R,Skin - Sun Exposed (Lower leg),801.0,921.4877131565997
GTEX-13O1R,Nerve - Tibial,808.0,817.6074893145682
GTEX-13O1R,Muscle - Skeletal,809.0,578.3694991530659
GTEX-13O21,Skin - Sun Exposed (Lower leg),222.0,360.46544095868944
GTEX-13O21,Muscle - Skeletal,224.0,330.481021911845
GTEX-13O21,Nerve - Tibial,218.0,281.2614953495636
GTEX-13O21,Lung,163.0,193.10850183412472
GTEX-13O3O,Skin - Sun Exposed (Lower leg),778.0,761.7689872308423
GTEX-13O3O,Nerve - Tibial,795.0,864.518079392276
GTEX-13O3O,Muscle - Skeletal,806.0,846.6935618835903
GTEX-13O3O,Lung,833.0,901.0446170811292
GTEX-13O3P,Skin - Sun Exposed (Lower leg),405.0,724.5971635238963
GTEX-13O3P,Nerve - Tibial,446.0,886.0469838570862
GTEX-13O3P,Muscle - Skeletal,453.0,745.3966800817302
GTEX-13O3P,Lung,470.0,738.034277800768
GTEX-13O3Q,Lung,1098.0,953.3091926719146
GTEX-13O3Q,Skin - Sun Exposed (Lower leg),1157.0,944.4042385462313
GTEX-13O3Q,Nerve - Tibial,1160.0,826.6934024417003
GTEX-13O3Q,Muscle - Skeletal,1163.0,911.2577241280699
GTEX-13O61,Lung,149.0,166.77668005090482
GTEX-13O61,Muscle - Skeletal,334.0,479.33785252034227
GTEX-13O61,Nerve - Tibial,341.0,280.29817505884785
GTEX-13OVG,Lung,437.0,262.65309751317864
GTEX-13OVG,Skin - Sun Exposed (Lower leg),644.0,533.7881152149562
GTEX-13OVG,Muscle - Skeletal,645.0,369.30977939648653
GTEX-13OVG,Nerve - Tibial,646.0,615.3974861112475
GTEX-13OVH,Skin - Sun Exposed (Lower leg),562.0,765.0145485420684
GTEX-13OVH,Muscle - Skeletal,592.0,776.1935364224987
GTEX-13OVH,Lung,603.0,773.7309117894891
GTEX-13OVI,Skin - Sun Exposed (Lower leg),187.0,229.7580214716047
GTEX-13OVI,Nerve - Tibial,192.0,342.985834091672
GTEX-13OVI,Muscle - Skeletal,206.0,298.7596049237972
GTEX-13OVJ,Skin - Sun Exposed (Lower leg),1117.0,952.97042525338
GTEX-13OVJ,Muscle - Skeletal,1118.0,745.4486022907968
GTEX-13OVJ,Nerve - Tibial,1120.0,864.8463531559393
GTEX-13OVJ,Lung,1124.0,734.2967789844679
GTEX-13OVK,Muscle - Skeletal,272.0,399.69738709802976
