SUBJID,actual,predicted
GTEX-12WSA,956.3333333333334,697.2423378216287
GTEX-12WSC,790.0,828.5396031427256
GTEX-12WSD,496.25,741.0953777640784
GTEX-12WSF,851.0,877.1926915892215
GTEX-12WSG,402.25,450.50381304588836
GTEX-12WSH,942.0,871.4426120569549
GTEX-12WSI,760.0,864.6051644653472
GTEX-12WSJ,173.0,206.70726582475444
GTEX-12WSK,193.33333333333334,252.64271071817188
GTEX-12WSL,332.25,315.871958886302
GTEX-12WSM,846.0,880.3092240321546
GTEX-12WSN,259.0,274.73799265353085
GTEX-12ZZW,1166.0,872.433037988837
GTEX-12ZZX,610.6666666666666,766.5267998398468
GTEX-12ZZY,532.0,825.1594153941387
GTEX-12ZZZ,818.0,850.2679268747748
GTEX-13111,314.75,281.8970715747007
GTEX-13113,278.0,351.5918957565239
GTEX-1313W,636.75,805.1486005110354
GTEX-1314G,499.3333333333333,540.574838146088
GTEX-131XE,229.5,379.85843112268515
GTEX-131XF,352.25,362.71781509757227
GTEX-131XG,257.3333333333333,278.3936992196828
GTEX-131XH,1095.0,824.3354916073545
GTEX-131XW,663.0,864.1297143409861
GTEX-131YS,958.25,768.3094320529386
GTEX-132AR,97.0,325.8543832399798
GTEX-132NY,517.75,835.094674947763
GTEX-132Q8,795.0,845.9621131248198
GTEX-1339X,173.33333333333334,297.56488487178143
GTEX-133LE,271.0,328.3624209616232
GTEX-1399Q,549.0,392.369260767774
GTEX-1399R,330.0,393.3720251984671
GTEX-1399S,142.0,198.47413682019192
GTEX-1399T,942.5,831.8262276559993
GTEX-1399U,315.0,300.6768593618866
GTEX-139D8,422.0,330.72694689606277
GTEX-139T6,266.3333333333333,269.08528715082184
GTEX-139T8,588.0,820.5400524595508
GTEX-139TT,1182.0,807.0767382585477
GTEX-139TU,531.3333333333334,723.391159193633
GTEX-139UW,762.0,829.5997699074863
GTEX-139YR,275.6666666666667,429.9321496956124
GTEX-13CF3,177.33333333333334,330.35022197036784
GTEX-13D11,149.25,246.20064253570672
GTEX-13FH7,233.0,302.69451752437857
GTEX-13FHO,668.0,616.643565864594
GTEX-13FHP,845.0,823.8984417036722
GTEX-13FLV,1055.0,808.5178675073066
GTEX-13FTW,368.3333333333333,311.24164518844276
GTEX-13FTX,197.66666666666666,266.63090136989285
GTEX-13FTY,721.25,847.4605466315937
GTEX-13FTZ,1042.0,916.5924469739025
GTEX-13FXS,566.5,732.1711413511762
GTEX-13G51,883.5,845.3947871646074
GTEX-13IVO,568.0,815.7709000504377
GTEX-13JUV,564.0,495.6410541390526
GTEX-13JVG,832.3333333333334,847.367960279134
GTEX-13N11,213.0,274.62298118130144
GTEX-13N1W,626.75,539.5327365940796
GTEX-13N2G,567.0,682.5987091119808
GTEX-13NYB,1115.6666666666667,817.5207504319523
GTEX-13NYC,989.6666666666666,809.3805666080412
GTEX-13NYS,889.3333333333334,742.5088604528551
GTEX-13NZ9,432.3333333333333,585.8468139063368
GTEX-13NZB,397.0,404.94144056808585
GTEX-13O1R,806.0,772.4882338747447
GTEX-13O21,206.75,291.3291150135557
GTEX-13O3O,803.0,843.5063113969595
GTEX-13O3P,443.5,773.5187763158701
GTEX-13O3Q,1144.5,908.9161394469791
GTEX-13O61,274.6666666666667,308.8042358766983
GTEX-13OVG,593.0,445.2871195589672
GTEX-13OVH,585.6666666666666,771.6463322513522
GTEX-13OVI,195.0,290.5011534956913
GTEX-13OVJ,1119.75,824.390539921146
GTEX-13OVK,275.0,399.53356963731676
GTEX-13OVL,897.25,898.2438939658947
GTEX-13OW5,858.6666666666666,787.6403672960615
GTEX-13OW6,569.25,769.0192218803672
GTEX-13OW7,833.75,819.0039833028638
GTEX-13OW8,1099.0,805.0962751981285
GTEX-13PDP,845.0,828.7635694278737
GTEX-13PL6,653.0,898.5989435009645
GTEX-13PL7,164.0,211.03955311525397
GTEX-13PLJ,986.0,894.8382927190363
GTEX-13PVQ,881.0,814.848959195203
GTEX-13PVR,245.33333333333334,226.35039681736
GTEX-13QBU,232.33333333333334,281.4896956653371
GTEX-13QIC,821.0,887.8741066163068
GTEX-13QJ3,652.25,574.3875872253175
GTEX-13QJC,1054.0,865.2663909353261
GTEX-13RTJ,922.75,711.9826418437178
GTEX-13S7M,590.5,781.7384887506573
GTEX-13S86,231.66666666666666,318.9357462442938
GTEX-13SLW,1187.5,855.410021028672
GTEX-13SLX,1060.3333333333333,915.5270844035822
GTEX-13U4I,426.3333333333333,401.9485779316292
GTEX-13VXT,472.75,305.5022491573041
GTEX-13VXU,958.75,916.4313475096036
GTEX-13W3W,419.25,286.1550697793642
GTEX-13W46,521.3333333333334,526.8752179418653
GTEX-13X6H,398.5,232.48615229395023
GTEX-13X6I,806.0,871.9233792687002
GTEX-13X6K,976.6666666666666,767.5110083970297
GTEX-13YAN,611.25,561.3749730453309
GTEX-1445S,773.0,823.6989999037779
GTEX-144FL,992.6666666666666,774.7142897284629
GTEX-144GL,660.3333333333334,928.0357548967968
GTEX-144GM,291.6666666666667,436.76314585785593
GTEX-144GN,238.0,236.68263064119117
GTEX-145LS,866.3333333333334,796.5720603140439
GTEX-145LT,359.0,404.69976114989583
GTEX-145LU,1013.25,925.6820768186795
GTEX-145LV,486.3333333333333,430.42232511843395
GTEX-145ME,296.25,306.694674494882
GTEX-145MF,943.5,913.7644727521331
GTEX-145MG,1142.0,715.0766560863555
GTEX-145MI,699.0,676.2617306619932
GTEX-145MN,213.33333333333334,224.33578457104943
GTEX-145MO,666.25,707.5923943464677
GTEX-146FH,428.0,410.8136343072881
GTEX-146FQ,486.0,411.75266983883176
GTEX-14753,805.3333333333334,806.0821258781752
GTEX-1477Z,696.3333333333334,873.4144303187954
GTEX-147F3,487.0,370.5217956856107
GTEX-147GR,1045.0,743.0009674196514
GTEX-147JS,524.6666666666666,816.1274369460263
GTEX-148VI,327.0,481.8841499084424
GTEX-148VJ,1027.6666666666667,884.9619873960077
GTEX-1497J,289.0,441.4799452259992
GTEX-14A5H,523.0,844.0828904153705
GTEX-14A5I,885.0,743.3373473563929
GTEX-14A6H,628.25,417.1881066542461
GTEX-14AS3,214.33333333333334,358.7546070753013
GTEX-14BIL,775.5,830.5877796293917
GTEX-14BIM,1144.0,769.2829286110173
GTEX-14BIN,982.5,884.7472600863841
GTEX-14BMV,597.75,813.3012636327062
GTEX-14C38,511.0,527.7708472901115
GTEX-14C39,726.3333333333334,811.8582675581982
GTEX-14C5O,698.5,834.6618823717247
GTEX-14DAQ,461.75,838.3607242689183
GTEX-14DAR,215.0,227.10741049608157
GTEX-14E1K,206.0,312.167745829382
GTEX-14E6C,998.75,888.063192826414
GTEX-14E6D,831.6666666666666,789.3685846021258
GTEX-14E6E,327.25,354.17087274249525
GTEX-14E7W,1166.6666666666667,930.3973992025509
GTEX-14H4A,490.0,455.809859110879
GTEX-14ICK,666.0,568.0118314588451
GTEX-14ICL,860.0,449.9967268196569
GTEX-14JFF,809.0,871.1950983960423
GTEX-14JG1,939.0,838.5118124292645
GTEX-14JG6,231.25,308.53354921282204
GTEX-14JIY,1041.6666666666667,876.3306467536796
GTEX-14LZ3,898.3333333333334,797.7915712881222
GTEX-14PHX,268.0,317.07218812435787
GTEX-14PHY,558.5,395.355667040099
GTEX-14PII,625.0,794.6705054959884
GTEX-14PJ2,424.0,418.4518930670869
GTEX-14PJ3,236.66666666666666,288.1008468746091
GTEX-14PJ4,207.33333333333334,270.46567036965564
GTEX-14PJ5,182.0,172.7253471279982
GTEX-14PJ6,137.33333333333334,236.26450497026494
GTEX-14PJM,538.6666666666666,677.8705131989626
GTEX-14PJN,529.0,261.30928454488185
GTEX-14PJO,650.0,804.3296484407575
GTEX-14PK6,193.66666666666666,212.4623404201137
GTEX-14PN3,292.5,350.79384089710834
GTEX-14PN4,1048.5,740.0226122638148
GTEX-14PQA,1177.0,813.5984512187983
GTEX-14XAO,209.66666666666666,247.29425385586578
GTEX-15CHC,261.0,392.11592610108914
GTEX-15CHQ,881.0,837.3831243460354
GTEX-15CHR,305.0,276.8333010014452
GTEX-15D1Q,691.5,832.9338821153842
GTEX-15D79,966.0,829.9944612858346
GTEX-15DCD,700.5,879.2176316993796
GTEX-15DDE,631.3333333333334,734.6962917276566
GTEX-15DYW,495.5,782.03251922136
GTEX-15DZA,250.0,284.44298339964257
GTEX-15EOM,195.5,464.76931908544753
GTEX-15ETS,426.5,294.09102066556284
GTEX-15EU6,306.5,376.761723174552
GTEX-15F5U,879.6666666666666,545.8265485778206
GTEX-15FZZ,379.5,447.53102498072315
GTEX-15G19,595.6666666666666,770.8602365196826
GTEX-15G1A,158.0,207.72081555210178
GTEX-15RIE,310.0,327.81595788328514
GTEX-15RIF,372.0,403.92010449946304
GTEX-15RIG,503.6666666666667,422.3253542285672
GTEX-15RJ7,237.5,285.6276779248776
GTEX-15SB6,639.0,401.7569506440762
GTEX-15SDE,340.5,433.5958334131765
GTEX-15SHU,1095.0,805.7563070959051
GTEX-15SHV,244.5,230.04683239053077
GTEX-15SHW,593.6666666666666,398.19248189754467
GTEX-15SKB,562.3333333333334,587.5826494552305
GTEX-15UF6,589.0,877.5797613064242
GTEX-15UF7,451.0,540.446355559245
GTEX-15UKP,509.5,443.5695541359164
GTEX-169BO,149.75,303.44881926361904
GTEX-16AAH,225.75,263.9432830308028
GTEX-16BQI,713.3333333333334,424.6812501912229
GTEX-16GPK,666.0,899.2062597655284
GTEX-16MT8,454.3333333333333,824.4493839825167
GTEX-16MT9,582.0,542.0720044912438
GTEX-16MTA,202.5,273.1458000699621
GTEX-16NGA,200.0,246.8262275547739
GTEX-16NPV,652.0,911.4971560706358
GTEX-16NPX,567.0,620.7392447963581
GTEX-16XZY,728.0,469.4383269206782
GTEX-16XZZ,459.75,463.7050525074075
GTEX-16YQH,918.3333333333334,765.4489251022691
GTEX-16Z82,524.0,862.1102815092876
GTEX-178AV,214.5,368.08684635283953
GTEX-17EUY,386.6666666666667,410.9210507068753
GTEX-17EVP,984.75,848.1240194170164
GTEX-17EVQ,1001.75,825.9355563933912
GTEX-17F96,555.5,446.2647428763675
GTEX-17F97,916.3333333333334,875.034764524601
GTEX-17F98,276.75,299.3464730862788
GTEX-17F9E,243.5,399.8228997683741
GTEX-17F9Y,539.5,504.8419275252217
GTEX-17GQL,495.6666666666667,378.2000504381208
GTEX-17HG3,1101.0,837.1337400553326
GTEX-17HGU,392.25,433.03893351418617
GTEX-17HHE,326.25,368.39254771901807
GTEX-17HHY,692.0,820.6347887441556
GTEX-17HII,620.5,764.9721889474545
GTEX-17JCI,573.0,531.2931408179368
GTEX-17KNJ,263.3333333333333,326.1676810275033
GTEX-17MFQ,369.5,301.65802728108383
GTEX-183FY,279.0,328.29524167433925
GTEX-183WM,875.6666666666666,842.3062238456508
GTEX-18465,787.0,852.035722823942
GTEX-18A66,296.75,617.0031691357682
GTEX-18A67,299.3333333333333,284.7017706160996
GTEX-18A6Q,546.25,825.7156269286256
GTEX-18A7A,576.75,766.6078793310651
GTEX-18A7B,674.3333333333334,830.1900491257769
GTEX-18D9A,576.5,421.30407757727147
GTEX-18D9B,425.25,370.7287592592259
GTEX-18D9U,299.5,382.1836350626509
GTEX-18QFQ,509.75,379.5432272778259
GTEX-1A32A,678.5,808.5483320307101
GTEX-1A3MV,338.25,303.003357553393
GTEX-1A3MW,708.0,811.8756507157117
GTEX-1A3MX,1129.6666666666667,848.5085991483251
GTEX-1A8G6,1159.0,806.5866398865924
GTEX-1A8G7,702.0,861.535622759418
GTEX-1AMEY,268.0,409.10242489962565
GTEX-1AMFI,296.3333333333333,331.43947471026837
GTEX-1AX8Z,342.3333333333333,455.87056610226585
GTEX-1AX9I,627.0,857.1255166256037
GTEX-1AX9J,508.5,335.0964737082144
GTEX-1AX9K,357.0,329.7920328815716
GTEX-1AYCT,538.3333333333334,621.5730527152722
GTEX-1AYD5,363.0,389.055414968973
GTEX-1B8KE,202.0,309.8679475167471
GTEX-1B8KZ,381.5,415.1788850401334
GTEX-1B8L1,829.25,908.6867080224944
GTEX-1B8SF,1051.5,910.7632964068814
GTEX-1B932,241.0,399.0380009392479
GTEX-1B933,671.25,833.8983978843572
GTEX-1B97I,840.5,483.11326135160294
GTEX-1B97J,237.5,294.36245156178273
GTEX-1B996,1037.5,867.269390465664
GTEX-1C2JI,523.0,509.02943372686616
GTEX-1C475,214.0,240.72679398506713
GTEX-1C4CL,363.3333333333333,389.0929252014768
GTEX-1C64N,862.6666666666666,876.8674127247326
GTEX-1C64O,469.5,458.7457788864725
GTEX-1C6VQ,912.3333333333334,882.5784932119741
GTEX-1C6VR,1070.0,908.848654003604
GTEX-1C6VS,775.5,844.1423264106492
GTEX-1C6WA,1145.6666666666667,860.1699307119288
GTEX-1CAMQ,595.0,833.7692978324961
GTEX-1CAMR,344.0,530.4750372448939
GTEX-1CAMS,357.3333333333333,313.31233110897824
GTEX-1CAV2,1190.0,772.1766651465514
GTEX-1CB4E,604.0,420.6104147956151
GTEX-1CB4F,478.25,498.94544112708206
GTEX-1CB4G,472.6666666666667,746.9612219950418
GTEX-1CB4H,956.0,840.3687491569212
GTEX-1CB4I,534.0,312.3306786532173
GTEX-1CB4J,947.5,800.1958729833891
GTEX-1E1VI,1001.5,884.6088513065456
GTEX-1E2YA,569.5,701.6079077360233
GTEX-1EH9U,760.0,715.9086012659454
GTEX-1EKGG,899.0,909.9934401030127
GTEX-1EMGI,516.75,766.3814340485387
GTEX-1EN7A,999.5,821.4947221661605
GTEX-1EU9M,835.5,902.3512218131832
GTEX-1EWIQ,634.75,821.7933027670919
GTEX-1EX96,781.5,877.093187307861
GTEX-1F48J,904.25,800.5652235242744
GTEX-1F52S,996.5,699.0044796887057
GTEX-1F5PK,220.0,326.34974145021647
GTEX-1F5PL,417.5,431.9154485703658
GTEX-1F6I4,777.75,862.7394471351201
GTEX-1F6IF,951.3333333333334,894.4647069049724
GTEX-1F6RS,1175.0,681.2981349764759
GTEX-1F75B,739.0,828.3558049267089
GTEX-1F75I,449.5,525.8293876100383
GTEX-1F75W,932.0,920.3746205228248
GTEX-1F88E,1116.5,878.3943922908011
GTEX-1F88F,894.0,862.5295683358652
GTEX-1FIGZ,282.5,302.6417966317419
GTEX-1GF9U,738.6666666666666,600.8728136264452
GTEX-1GF9V,684.0,821.5596530154712
GTEX-1GF9W,656.0,817.9272682338186
GTEX-1GF9X,460.0,454.40334264210105
GTEX-1GL5R,158.0,277.4241520886011
GTEX-1GMR2,246.66666666666666,244.1212123848236
GTEX-1GMR3,281.5,486.33573159855945
GTEX-1GMR8,734.5,811.4978818685274
GTEX-1GMRU,584.0,843.5277294667574
GTEX-1GN1U,550.75,724.38480807433
GTEX-1GN1V,1126.3333333333333,868.7236425701254
GTEX-1GN1W,296.0,233.23967223994578
GTEX-1GN2E,900.5,876.7058717785767
GTEX-1GN73,893.25,852.5400983045096
GTEX-1GPI7,405.3333333333333,372.5567651529609
GTEX-1GTWX,1061.75,838.9478396095446
GTEX-1GZ2Q,1103.3333333333333,789.397595991086
GTEX-1GZ4H,540.25,384.92758406860395
GTEX-1GZ4I,744.3333333333334,811.9063781466019
GTEX-1GZHY,1143.0,782.737536176479
GTEX-1H11D,311.0,341.9412940044906
GTEX-1H1DE,1026.0,584.1046262481383
GTEX-1H1DG,966.0,520.5568327723005
GTEX-1H1E6,197.75,262.93425465768496
GTEX-1H23P,508.75,684.4112791122176
GTEX-1H2FU,898.0,821.2770495944891
GTEX-1H3NZ,528.0,756.3886061015502
GTEX-1H3O1,1174.3333333333333,876.6506962041667
GTEX-1H3VE,1089.3333333333333,849.3473394160663
GTEX-1H3VY,440.75,463.8228637017779
GTEX-1HB9E,591.0,738.8546817482058
GTEX-1HBPH,1006.5,845.021296070827
GTEX-1HBPI,943.5,863.3400242123487
GTEX-1HBPM,684.25,764.8179174679672
GTEX-1HBPN,107.0,243.69489449643928
GTEX-1HC8U,454.0,436.20823993011123
GTEX-1HCU6,1086.0,771.9621336329104
GTEX-1HCU7,413.0,499.0006162715455
GTEX-1HCU8,796.5,860.866067728899
GTEX-1HCU9,890.6666666666666,487.4775311204525
GTEX-1HCUA,253.66666666666666,302.6009108900841
GTEX-1HCVE,775.75,756.7491253580165
GTEX-1HFI6,921.75,797.8561659660743
GTEX-1HFI7,457.0,411.4839353592078
GTEX-1HGF4,835.3333333333334,793.157033161
GTEX-1HKZK,600.6666666666666,439.5951988820663
GTEX-1HR9M,747.0,834.6215703629719
GTEX-1HSEH,274.3333333333333,387.94644121502034
GTEX-1HSGN,320.6666666666667,355.7636831967308
GTEX-1HSKV,748.5,873.4691163684721
GTEX-1HSMO,835.0,747.5147669196128
GTEX-1HSMP,354.3333333333333,252.25770950973822
GTEX-1HSMQ,367.5,384.87347658415126
GTEX-1HUB1,798.0,614.7527361223083
GTEX-1I19N,756.0,752.356764838264
GTEX-1I1CD,688.0,859.9481953821479
GTEX-1I1GQ,1079.75,758.7278657653567
GTEX-1I1GR,792.75,794.7083188130379
GTEX-1I1GS,722.6666666666666,832.8257283932908
GTEX-1I1GT,473.6666666666667,387.6075561403074
GTEX-1I1GU,326.25,356.5227476373176
GTEX-1I1GV,1153.25,875.4195158872241
GTEX-1I1HK,1007.3333333333334,902.5196151320621
GTEX-1I4MK,317.75,306.2995620506686
GTEX-1I6K6,418.0,367.1934371341006
GTEX-1I6K7,178.33333333333334,268.4599757382305
GTEX-1ICG6,364.3333333333333,383.44356194789856
GTEX-1ICLY,495.25,587.4113019844502
GTEX-1IDFM,807.0,761.5236000968565
GTEX-1IDJC,477.5,503.1281376547947
GTEX-1IDJD,457.0,454.5140053547524
GTEX-1IDJE,740.0,395.7506575854877
GTEX-1IDJF,307.5,413.3982075375002
GTEX-1IDJH,786.5,836.9561282802835
GTEX-1IDJI,403.5,330.4568675643145
GTEX-1IDJU,293.5,285.32341383609025
GTEX-1IDJV,651.5,684.857129859611
GTEX-1IE54,392.0,427.505993654359
GTEX-1IKK5,662.25,809.4285049364082
GTEX-1IL2U,517.3333333333334,863.2468195020866
GTEX-1IL2V,995.0,829.7854010675392
GTEX-1IOXB,808.25,863.4658109443984
GTEX-1IY9M,1144.5,767.0921000836047
GTEX-1J1R8,398.25,378.1271671946962
GTEX-1J8EW,1095.0,849.7554078867022
GTEX-1J8Q2,1093.0,783.15144343442
GTEX-1J8Q3,148.66666666666666,265.3760682799202
GTEX-1J8QM,279.75,257.78708665690317
GTEX-1JJ6O,953.6666666666666,721.7632123591958
GTEX-1JJE9,1096.3333333333333,789.2177300665694
GTEX-1JJEA,1114.75,918.5031184365481
GTEX-1JK1U,264.25,308.85048267269644
GTEX-1JKYN,198.25,261.482258863983
GTEX-1JKYR,412.3333333333333,385.2455705362406
GTEX-1JMPY,384.0,417.820982458275
GTEX-1JMPZ,743.5,800.6977605228798
GTEX-1JMQI,654.3333333333334,557.4068322814697
GTEX-1JMQJ,884.0,875.4680094800493
GTEX-1JMQK,935.6666666666666,601.8732419743336
GTEX-1JMQL,893.6666666666666,709.2440451573328
GTEX-1JN1M,577.3333333333334,565.029276812187
GTEX-1JN6P,899.5,601.3911416575112
GTEX-1JN76,132.0,231.82173098354968
GTEX-1K2DA,208.66666666666666,301.33443048954786
GTEX-1K2DU,536.25,375.3172093435774
GTEX-1K9T9,453.75,460.8270192836444
GTEX-1KAFJ,594.75,690.4023901371465
GTEX-1KANA,122.66666666666667,296.5095486679184
GTEX-1KANB,753.5,800.5769772003184
GTEX-1KANC,331.0,307.6707676513914
GTEX-1KD4Q,855.75,888.3641471564454
GTEX-1KD5A,550.25,851.5276566691646
GTEX-1KXAM,180.0,268.09277890371493
GTEX-1L5NE,135.75,283.1782849328697
GTEX-1LB8K,815.25,876.3878968765107
GTEX-1LBAC,330.3333333333333,428.4652360444575
GTEX-1LC47,607.5,657.7779670392036
GTEX-1LG7Y,1080.75,881.6592709293077
GTEX-1LG7Z,237.33333333333334,252.49886280383052
GTEX-1LGOU,226.0,308.59709139274815
GTEX-1LGRB,326.25,310.1850769625942
GTEX-1LH75,1118.3333333333333,780.9703356400179
GTEX-1LNCM,513.5,509.4744421149184
GTEX-1LSNM,375.5,460.9847403896331
GTEX-1LSVX,732.0,708.7247096989282
GTEX-1LVAM,381.5,402.6498804350792
GTEX-1LVAN,370.6666666666667,375.8329216256561
GTEX-1LVAO,1001.0,811.4352472081673
GTEX-1M4P7,1061.25,856.4793995952186
GTEX-1M5QR,460.5,327.5077790454461
GTEX-1MA7W,231.66666666666666,338.5687268520892
GTEX-1MA7X,941.5,895.3970983078395
GTEX-1MCC2,312.0,277.830274015736
GTEX-1MCYP,215.33333333333334,328.70028736532254
GTEX-1MGNQ,247.5,318.27881301945393
GTEX-1MJIX,558.6666666666666,390.8155445514053
GTEX-1MJK2,1165.0,871.1889191823922
GTEX-1MJK3,654.5,431.83218112199745
GTEX-1MUQO,377.6666666666667,353.3677775774247
GTEX-1N2DV,167.0,267.14828832647714
GTEX-1N2DW,902.3333333333334,930.4301775254303
GTEX-1N2EF,617.0,796.1330314512339
GTEX-1NHNU,291.3333333333333,363.67395277166753
GTEX-1NSGN,453.0,593.9685405122847
GTEX-1NUQO,495.0,312.6834222538194
GTEX-1NV5F,934.0,749.2790824585836
GTEX-1O97I,1164.0,711.9918206322862
GTEX-1OFPY,377.3333333333333,335.3588097196805
GTEX-1OJC3,189.5,345.48119792241835
GTEX-1P4AB,743.0,777.3896215668931
GTEX-1PBJJ,677.5,540.3535429813037
GTEX-1PDJ9,868.0,373.25843292881063
GTEX-1PFEY,557.0,343.49882070865493
GTEX-1PIEJ,324.0,356.85559441976926
GTEX-1PIGE,481.6666666666667,390.59713688851053
GTEX-1POEN,1164.0,763.4420698447866
GTEX-1PPGY,862.6666666666666,886.4270861797594
GTEX-1PPH7,736.0,526.2736438244448
GTEX-1PPH8,454.0,416.79080994006927
GTEX-1PWST,1011.3333333333334,813.6024692985419
GTEX-1QAET,380.0,413.704805600332
GTEX-1QCLY,854.0,463.7064733763614
GTEX-1QCLZ,255.0,346.05626814788104
GTEX-1QEPI,671.0,839.7565982065396
GTEX-1QMI2,741.75,882.3778743148409
GTEX-1QP28,790.5,386.55383126566744
GTEX-1QP29,557.3333333333334,410.270748376965
GTEX-1QP2A,418.0,383.4061880768174
GTEX-1QP66,835.5,606.69169641957
GTEX-1QP67,431.0,525.3094302934599
GTEX-1QP9N,283.3333333333333,306.9548652069532
GTEX-1QPFJ,356.3333333333333,447.3335217256702
GTEX-1QW4Y,737.6666666666666,457.3250399949248
GTEX-1R46S,871.3333333333334,782.858598618038
GTEX-1R7EU,389.3333333333333,411.1076329056229
GTEX-1R7EV,499.6666666666667,458.39828072340333
GTEX-1R9JW,464.5,383.7402701550676
GTEX-1R9K4,1019.0,603.5700013590041
GTEX-1R9K5,394.0,553.8396713284438
GTEX-1R9PM,1037.0,486.1782832920179
GTEX-1R9PN,413.5,441.09550897234294
GTEX-1R9PO,1131.5,772.552204423814
GTEX-1RAZA,326.3333333333333,315.9769805637529
GTEX-1RAZQ,521.25,474.29880507306575
GTEX-1RAZR,491.3333333333333,469.4964463280219
GTEX-1RDX4,775.5,841.1871095858887
GTEX-1RLM8,872.0,818.2363236897663
GTEX-1RNSC,591.0,900.9726478599689
GTEX-1RQED,1039.0,862.927391610212
GTEX-1S3DN,281.0,266.0924059752046
GTEX-1S5VW,933.5,906.2782809382455
GTEX-1S5ZA,244.33333333333334,265.17778274783535
GTEX-1S82P,292.5,294.53832532604093
GTEX-1S82U,164.5,298.29978823066494
GTEX-1S82Y,516.5,406.79717678922714
GTEX-1S82Z,165.0,221.8010230435383
GTEX-1S83E,491.0,391.25838869206024
GTEX-N7MS,1193.0,936.1055805469356
GTEX-N7MT,456.0,749.7993512749132
GTEX-NFK9,324.0,304.3625201007926
GTEX-NPJ7,586.0,662.6818869682558
GTEX-NPJ8,313.6666666666667,590.1804968530572
GTEX-O5YT,218.5,247.1387464649356
GTEX-O5YV,279.0,592.262154360507
GTEX-O5YW,163.0,243.43735107266912
GTEX-OHPK,441.0,284.9660024013393
GTEX-OHPL,162.0,252.50878257847532
GTEX-OHPM,137.5,261.28369695621484
GTEX-OHPN,512.0,516.2632447964157
GTEX-OIZF,184.5,279.0192623534523
GTEX-OIZG,737.5,511.6297734483171
GTEX-OIZH,194.66666666666666,231.02546524162184
GTEX-OIZI,430.0,310.0439136691628
GTEX-OOBJ,185.66666666666666,306.08087875710265
GTEX-OOBK,241.0,261.7594342079233
GTEX-OXRK,298.5,335.61191586062
GTEX-OXRL,295.3333333333333,283.4377566015969
GTEX-OXRN,684.25,614.4959705623603
GTEX-OXRO,837.3333333333334,844.6072219553606
GTEX-OXRP,1091.0,788.8639448829202
GTEX-P44G,698.0,391.2942407376748
GTEX-P44H,487.75,745.8463029385124
GTEX-P4PP,175.5,279.803038676036
GTEX-P4PQ,219.5,249.64783204207237
GTEX-P4QS,179.33333333333334,201.47368244482263
GTEX-P4QT,189.25,255.2018881330734
GTEX-P78B,561.6666666666666,435.8267926141434
