sample_id,subject_id,actual_pmi,predicted_pmi,absolute_error_days
13810.CH.SHED.D16.2021.T15,D16,15.0,11.367536436050347,3.6324635639496528
13810.CH.SHED.D16.2021.T16,D16,16.0,10.241026187176939,5.758973812823061
13810.CH.SHED.D16.2021.T17,D16,17.0,10.159728135950953,6.840271864049047
13810.CH.SHED.D16.2021.T18,D16,18.0,9.765365702694451,8.234634297305549
13810.CH.SHED.D16.2021.T19,D16,19.0,10.602845651716843,8.397154348283157
13810.CH.SHED.D16.2021.T20,D16,20.0,11.157961639609637,8.842038360390363
13810.CH.SHED.D16.2021.T3,D16,3.0,7.568084135225822,4.568084135225822
13810.CH.SHED.D16.2021.T4,D16,4.0,7.174666493905351,3.1746664939053506
13810.CH.SHED.D16.2021.T5,D16,5.0,6.900391556999042,1.9003915569990424
13810.CH.SHED.D16.2021.T6,D16,6.0,8.488726333327064,2.4887263333270635
13810.CH.SHED.D16.2021.T7,D16,7.0,9.68930511081799,2.6893051108179904
13810.CH.SHED.D16.2021.T8,D16,8.0,10.548641574129729,2.5486415741297286
13810.CH.SHED.D16.2021.T9,D16,9.0,9.639852718449363,0.6398527184493634
13810.CH.SHED.D18.2021.T1,D18,1.0,7.193378138373335,6.193378138373335
13810.CH.SHED.D18.2021.T10,D18,10.0,13.5380324847972,3.538032484797199
13810.CH.SHED.D18.2021.T11,D18,11.0,13.883089683308208,2.8830896833082083
13810.CH.SHED.D18.2021.T12,D18,12.0,13.2174884164019,1.2174884164019009
13810.CH.SHED.D18.2021.T13,D18,13.0,13.642297628070123,0.6422976280701231
13810.CH.SHED.D18.2021.T14,D18,14.0,14.065260212287349,0.0652602122873489
13810.CH.SHED.D18.2021.T15,D18,15.0,14.689893515945109,0.3101064840548915
13810.CH.SHED.D18.2021.T16,D18,16.0,14.92399439048767,1.0760056095123307
13810.CH.SHED.D18.2021.T17,D18,17.0,14.565536087833383,2.434463912166617
13810.CH.SHED.D18.2021.T18,D18,18.0,14.496008748554047,3.503991251445953
13810.CH.SHED.D18.2021.T19,D18,19.0,14.664476174914645,4.335523825085355
13810.CH.SHED.D18.2021.T2,D18,2.0,7.953405114285497,5.953405114285497
13810.CH.SHED.D18.2021.T20,D18,20.0,14.092233764410892,5.907766235589108
13810.CH.SHED.D18.2021.T3,D18,3.0,5.948159462979048,2.9481594629790484
13810.CH.SHED.D18.2021.T4,D18,4.0,10.746409139834523,6.7464091398345225
13810.CH.SHED.D18.2021.T5,D18,5.0,4.9224009816148016,0.07759901838519845
13810.CH.SHED.D18.2021.T6,D18,6.0,9.654379007257191,3.654379007257191
13810.CH.SHED.D18.2021.T7,D18,7.0,11.444346818120888,4.444346818120888
13810.CH.SHED.D18.2021.T8,D18,8.0,12.28181205656237,4.281812056562369
13810.CH.SHED.D18.2021.T9,D18,9.0,13.295581031839866,4.295581031839866
13810.CH.SHED.D20.2021.T1.1,D20,1.0,3.8553910966730993,2.8553910966730993
13810.CH.SHED.D20.2021.T10.1,D20,10.0,5.203074955435001,4.796925044564999
13810.CH.SHED.D20.2021.T11.1,D20,11.0,6.3779811362261825,4.6220188637738175
13810.CH.SHED.D20.2021.T13.1,D20,13.0,5.8485772961322535,7.1514227038677465
13810.CH.SHED.D20.2021.T14.1,D20,14.0,6.118776105044911,7.881223894955089
13810.CH.SHED.D20.2021.T15.1,D20,15.0,5.524511726824862,9.475488273175138
13810.CH.SHED.D20.2021.T16.1,D20,16.0,4.895259283700516,11.104740716299485
13810.CH.SHED.D20.2021.T17.1,D20,17.0,8.863537764975668,8.136462235024332
13810.CH.SHED.D20.2021.T18.2,D20,18.0,8.08892232369446,9.91107767630554
13810.CH.SHED.D20.2021.T19.1,D20,19.0,8.749581329090159,10.250418670909841
13810.CH.SHED.D20.2021.T2.1,D20,2.0,3.2272156379257417,1.2272156379257417
13810.CH.SHED.D20.2021.T20.1,D20,20.0,8.770671471765217,11.229328528234783
13810.CH.SHED.D20.2021.T3.1,D20,3.0,3.688720621101795,0.6887206211017949
13810.CH.SHED.D20.2021.T4.1,D20,4.0,4.955775673114225,0.9557756731142248
13810.CH.SHED.D20.2021.T5.1,D20,5.0,3.347424518644104,1.6525754813558962
13810.CH.SHED.D20.2021.T6.1,D20,6.0,4.0635447799610835,1.9364552200389165
13810.CH.SHED.D20.2021.T7.1,D20,7.0,5.160690527609555,1.839309472390445
13810.CH.SHED.D20.2021.T8.2,D20,8.0,6.372914750737753,1.6270852492622474
13810.CH.SHED.D20.2021.T9.1,D20,9.0,7.013637359918169,1.9863626400818308
13810.CH.SHED.D22.2021.T1.1,D22,1.0,5.9890122412295606,4.9890122412295606
13810.CH.SHED.D22.2021.T11.1,D22,11.0,3.912251054149409,7.087748945850591
13810.CH.SHED.D22.2021.T12.1,D22,12.0,6.251499780209014,5.748500219790986
13810.CH.SHED.D22.2021.T13.1,D22,13.0,7.304990999981485,5.695009000018515
13810.CH.SHED.D22.2021.T14.1,D22,14.0,5.24205614011921,8.75794385988079
13810.CH.SHED.D22.2021.T15.1,D22,15.0,9.340939888110523,5.659060111889477
13810.CH.SHED.D22.2021.T16.1,D22,16.0,11.875097223297093,4.124902776702907
13810.CH.SHED.D22.2021.T17.1,D22,17.0,13.048835684772037,3.951164315227963
13810.CH.SHED.D22.2021.T18.1,D22,18.0,12.997632724217784,5.002367275782216
13810.CH.SHED.D22.2021.T19.1,D22,19.0,12.56177011872585,6.43822988127415
13810.CH.SHED.D22.2021.T2.1,D22,2.0,7.824389121554431,5.824389121554431
13810.CH.SHED.D22.2021.T20.1,D22,20.0,12.697699189995365,7.302300810004635
13810.CH.SHED.D22.2021.T3.1,D22,3.0,6.442320231752729,3.4423202317527286
13810.CH.SHED.D22.2021.T6.1,D22,6.0,6.957635797272494,0.957635797272494
13810.CH.SHED.D22.2021.T7.1,D22,7.0,7.2729999305216495,0.2729999305216495
13810.CH.SHED.D22.2021.T9.1,D22,9.0,8.26900285543963,0.7309971445603693
13810.CH.SHED.D24.2021.T1.1,D24,1.0,2.2554621759540985,1.2554621759540985
13810.CH.SHED.D24.2021.T10.1,D24,10.0,7.797948531002101,2.202051468997899
13810.CH.SHED.D24.2021.T11.1,D24,11.0,7.538429487035293,3.461570512964707
13810.CH.SHED.D24.2021.T12.1,D24,12.0,7.003665281614053,4.996334718385947
13810.CH.SHED.D24.2021.T13.1,D24,13.0,10.392402217271098,2.6075977827289023
13810.CH.SHED.D24.2021.T14.1,D24,14.0,9.32388548609627,4.67611451390373
13810.CH.SHED.D24.2021.T15.1,D24,15.0,10.466829474484271,4.533170525515729
13810.CH.SHED.D24.2021.T16.1,D24,16.0,12.242225721958755,3.7577742780412446
13810.CH.SHED.D24.2021.T17.1,D24,17.0,11.821622874629679,5.1783771253703215
13810.CH.SHED.D24.2021.T18.1,D24,18.0,11.030838535148966,6.969161464851034
13810.CH.SHED.D24.2021.T19.1,D24,19.0,11.533126630139538,7.466873369860462
13810.CH.SHED.D24.2021.T2.1,D24,2.0,5.970440952519052,3.970440952519052
13810.CH.SHED.D24.2021.T20.1,D24,20.0,12.955857366935286,7.044142633064714
13810.CH.SHED.D24.2021.T3.1,D24,3.0,3.17088309017881,0.1708830901788101
13810.CH.SHED.D24.2021.T4.1,D24,4.0,4.128881948037494,0.12888194803749364
13810.CH.SHED.D24.2021.T5.1,D24,5.0,4.570603981243336,0.42939601875666433
13810.CH.SHED.D24.2021.T7.1,D24,7.0,8.980099149961655,1.9800991499616547
13810.CH.SHED.D24.2021.T8.1,D24,8.0,6.07250669868248,1.9274933013175204
13810.CH.SHED.D24.2021.T9.1,D24,9.0,8.743395809632169,0.2566041903678311
13810.CH.SHED.D26.2021.T10.1,D26,10.0,10.247105937642349,0.247105937642349
13810.CH.SHED.D26.2021.T11.1,D26,11.0,8.344635938382025,2.6553640616179752
13810.CH.SHED.D26.2021.T12.1,D26,12.0,9.257791113335198,2.742208886664802
13810.CH.SHED.D26.2021.T13.1,D26,13.0,7.691745554932227,5.308254445067773
13810.CH.SHED.D26.2021.T14.1,D26,14.0,6.885351050675398,7.114648949324602
13810.CH.SHED.D26.2021.T15.1,D26,15.0,14.181180724206149,0.8188192757938513
13810.CH.SHED.D26.2021.T16.1,D26,16.0,12.447031485615174,3.552968514384826
13810.CH.SHED.D26.2021.T17.1,D26,17.0,15.944352579591134,1.0556474204088655
13810.CH.SHED.D26.2021.T18.1,D26,18.0,5.361851006331202,12.638148993668798
13810.CH.SHED.D26.2021.T19.1,D26,19.0,13.375693156817464,5.624306843182536
13810.CH.SHED.D26.2021.T2.1,D26,2.0,4.706887255541545,2.7068872555415453
13810.CH.SHED.D26.2021.T3.1,D26,3.0,3.6739825802381363,0.6739825802381363
13810.CH.SHED.D26.2021.T4.1,D26,4.0,7.170712921925399,3.170712921925399
13810.CH.SHED.D26.2021.T5.1,D26,5.0,4.311467436787291,0.6885325632127088
13810.CH.SHED.D26.2021.T6.1,D26,6.0,8.126399645129183,2.126399645129183
13810.CH.SHED.D26.2021.T7.1,D26,7.0,8.904892893423229,1.904892893423229
13810.CH.SHED.D26.2021.T8.1,D26,8.0,6.01599439524672,1.9840056047532801
13810.CH.SHED.D26.2021.T9.1,D26,9.0,8.425495580474738,0.5745044195252618
13810.CH.SHED.D28.2021.T1.1,D28,1.0,2.9876592959592365,1.9876592959592365
13810.CH.SHED.D28.2021.T10.1,D28,10.0,9.567000386596586,0.432999613403414
13810.CH.SHED.D28.2021.T11.1,D28,11.0,12.462970500098336,1.4629705000983364
13810.CH.SHED.D28.2021.T12.1,D28,12.0,9.764425659290696,2.235574340709304
13810.CH.SHED.D28.2021.T13.1,D28,13.0,10.247878862558968,2.7521211374410317
13810.CH.SHED.D28.2021.T14.1,D28,14.0,10.745824056985919,3.254175943014081
13810.CH.SHED.D28.2021.T15.1,D28,15.0,11.36344309421788,3.63655690578212
13810.CH.SHED.D28.2021.T16.1,D28,16.0,12.580937318327123,3.4190626816728766
13810.CH.SHED.D28.2021.T17.1,D28,17.0,13.675347593113939,3.3246524068860612
13810.CH.SHED.D28.2021.T18.1,D28,18.0,11.242286569111544,6.757713430888456
13810.CH.SHED.D28.2021.T19.1,D28,19.0,14.06021858122963,4.9397814187703695
13810.CH.SHED.D28.2021.T2.1,D28,2.0,5.681541375869506,3.6815413758695064
13810.CH.SHED.D28.2021.T20.1,D28,20.0,14.02033113175359,5.97966886824641
13810.CH.SHED.D28.2021.T5.1,D28,5.0,6.648888064196937,1.648888064196937
13810.CH.SHED.D28.2021.T6.1,D28,6.0,6.497700723786689,0.4977007237866893
13810.CH.SHED.D28.2021.T7.1,D28,7.0,7.682462637766893,0.6824626377668928
13810.CH.SHED.D28.2021.T8.1,D28,8.0,9.191028189016707,1.1910281890167074
13810.CH.SHED.D28.2021.T9.1,D28,9.0,8.987720324717868,0.012279675282131919
13810.CH.SHED.D30.2021.T1.1,D30,1.0,4.607480359933793,3.607480359933793
13810.CH.SHED.D30.2021.T11.1,D30,11.0,12.736334921910426,1.7363349219104265
13810.CH.SHED.D30.2021.T12.1,D30,12.0,15.26837008034665,3.2683700803466493
13810.CH.SHED.D30.2021.T13.1,D30,13.0,13.963653316797226,0.9636533167972257
13810.CH.SHED.D30.2021.T14.1,D30,14.0,14.210027030040084,0.21002703004008438
13810.CH.SHED.D30.2021.T15.1,D30,15.0,13.902635610281216,1.0973643897187841
13810.CH.SHED.D30.2021.T16.1,D30,16.0,14.945290372656007,1.0547096273439927
13810.CH.SHED.D30.2021.T17.1,D30,17.0,14.934862428984879,2.0651375710151214
13810.CH.SHED.D30.2021.T18.1,D30,18.0,14.55333742869139,3.446662571308609
13810.CH.SHED.D30.2021.T19.1,D30,19.0,15.643200634443504,3.356799365556496
13810.CH.SHED.D30.2021.T20.1,D30,20.0,15.81148421376022,4.18851578623978
13810.CH.SHED.D30.2021.T4.1,D30,4.0,4.0424420292340715,0.04244202923407148
13810.CH.SHED.D30.2021.T7.1,D30,7.0,9.085639217940011,2.0856392179400114
13810.CH.SHED.D30.2021.T8.1,D30,8.0,10.100258266781715,2.100258266781715
13810.CH.SHED.D30.2021.T9.1,D30,9.0,11.030542735343602,2.0305427353436016
13810.CH.SHED.D5.2020.T1,D5,1.0,6.215312655742516,5.215312655742516
13810.CH.SHED.D5.2020.T10,D5,10.0,11.194045937010753,1.1940459370107526
13810.CH.SHED.D5.2020.T11,D5,11.0,12.034061012836343,1.034061012836343
13810.CH.SHED.D5.2020.T12,D5,12.0,12.123852302635568,0.12385230263556757
13810.CH.SHED.D5.2020.T13,D5,13.0,14.169809644214208,1.169809644214208
13810.CH.SHED.D5.2020.T15,D5,15.0,14.121611355624957,0.8783886443750433
13810.CH.SHED.D5.2020.T16,D5,16.0,13.645481196918402,2.354518803081598
13810.CH.SHED.D5.2020.T17,D5,17.0,14.502449285669938,2.497550714330062
13810.CH.SHED.D5.2020.T18,D5,18.0,13.61315636398749,4.386843636012509
13810.CH.SHED.D5.2020.T20,D5,20.0,13.591133831066932,6.408866168933068
13810.CH.SHED.D5.2020.T3,D5,3.0,5.246468206070714,2.2464682060707144
13810.CH.SHED.D5.2020.T5,D5,5.0,4.627504953243536,0.3724950467564643
13810.CH.SHED.D5.2020.T6,D5,6.0,8.317129929634145,2.317129929634145
13810.CH.SHED.D5.2020.T9,D5,9.0,12.26233479903058,3.2623347990305795
13810.CH.SHED.D7.2020.T1,D7,1.0,5.453256473611835,4.453256473611835
13810.CH.SHED.D7.2020.T10,D7,10.0,12.281472854871947,2.2814728548719465
13810.CH.SHED.D7.2020.T11,D7,11.0,12.999624020052188,1.9996240200521882
13810.CH.SHED.D7.2020.T12,D7,12.0,12.800303026293253,0.8003030262932533
13810.CH.SHED.D7.2020.T13,D7,13.0,12.344156130549802,0.655843869450198
13810.CH.SHED.D7.2020.T15,D7,15.0,12.727869383878744,2.272130616121256
13810.CH.SHED.D7.2020.T16,D7,16.0,12.94123923156351,3.058760768436491
13810.CH.SHED.D7.2020.T18,D7,18.0,13.815537058603976,4.184462941396024
13810.CH.SHED.D7.2020.T19,D7,19.0,13.769419837338242,5.230580162661758
13810.CH.SHED.D7.2020.T2,D7,2.0,4.508669431919755,2.5086694319197553
13810.CH.SHED.D7.2020.T20,D7,20.0,14.026974141645193,5.9730258583548075
13810.CH.SHED.D7.2020.T3,D7,3.0,8.37245102879819,5.37245102879819
13810.CH.SHED.D7.2020.T4,D7,4.0,10.692800549785133,6.692800549785133
13810.CH.SHED.D7.2020.T5,D7,5.0,10.404300516357036,5.404300516357036
13810.CH.SHED.D7.2020.T6,D7,6.0,12.046610054997892,6.046610054997892
13810.CH.SHED.D7.2020.T8,D7,8.0,12.413586651892528,4.413586651892528
13810.CH.SHED.D7.2020.T9,D7,9.0,13.513610253209329,4.513610253209329
13810.CH.SHED.D9.2020.T10,D9,10.0,4.573017459555761,5.426982540444239
13810.CH.SHED.D9.2020.T12,D9,12.0,10.175194102574906,1.8248058974250938
13810.CH.SHED.D9.2020.T13,D9,13.0,13.01487738095135,0.014877380951350716
13810.CH.SHED.D9.2020.T15,D9,15.0,7.068670815275905,7.931329184724095
13810.CH.SHED.D9.2020.T16,D9,16.0,9.063818446961555,6.936181553038445
13810.CH.SHED.D9.2020.T18,D9,18.0,5.56993594679474,12.43006405320526
13810.CH.SHED.D9.2020.T19,D9,19.0,8.247749957566832,10.752250042433168
13810.CH.SHED.D9.2020.T2,D9,2.0,7.344639047998721,5.344639047998721
13810.CH.SHED.D9.2020.T20,D9,20.0,12.711623192948403,7.288376807051597
13810.CH.SHED.D9.2020.T3,D9,3.0,4.05500238912757,1.0550023891275702
13810.CH.SHED.D9.2020.T4,D9,4.0,5.626843318093748,1.6268433180937478
13810.CH.SHED.D9.2020.T5,D9,5.0,4.5355137858968995,0.46448621410310054
13810.CH.SHED.D9.2020.T6,D9,6.0,4.301354326502095,1.6986456734979054
13810.CH.SHED.D9.2020.T8,D9,8.0,3.0047408805219855,4.995259119478014
13810.CPS.SHED.D14.2021.T0,D14,0.0,9.057132020866206,9.057132020866206
13810.CPS.SHED.D16.2021.T0,D16,0.0,7.228471488697519,7.228471488697519
13810.CPS.SHED.D18.2021.T0,D18,0.0,6.35770280258641,6.35770280258641
13810.CPS.SHED.D20.2021.T0.1,D20,0.0,7.889743172828964,7.889743172828964
13810.CPS.SHED.D22.2021.T0.1,D22,0.0,6.927425030955725,6.927425030955725
13810.CPS.SHED.D24.2021.T0.2,D24,0.0,10.107915815459679,10.107915815459679
13810.CPS.SHED.D28.2021.T0.1,D28,0.0,2.6712965051025743,2.6712965051025743
13810.CPS.SHED.D5.2020.T0,D5,0.0,5.412266975146103,5.412266975146103
13810.CPS.SHED.D5.2020.T14,D5,14.0,14.30314761193666,0.3031476119366605
13810.CPS.SHED.D5.2020.T7,D5,7.0,10.099981188571451,3.0999811885714514
13810.CPS.SHED.D7.2020.T14,D7,14.0,12.881663638866641,1.118336361133359
13810.CPS.SHED.D7.2020.T7,D7,7.0,12.89721598210884,5.89721598210884
13810.CPS.SHED.D9.2020.T0,D9,0.0,7.798831093031488,7.798831093031488
13810.CPS.SHED.D9.2020.T14,D9,14.0,6.8690128915250925,7.1309871084749075
13810.CPS.SHED.D9.2020.T7,D9,7.0,3.7084222575117045,3.2915777424882955
13810.F.SHED.D10.2020.T0,D10,0.0,0.23678544243953448,0.23678544243953448
13810.F.SHED.D11.2020.T0,D11,0.0,2.254234592619645,2.254234592619645
13810.F.SHED.D12.2020.T0,D12,0.0,4.221378772562434,4.221378772562434
13810.F.SHED.D13.2021.T0,D13,0.0,5.417905800555666,5.417905800555666
13810.F.SHED.D14.2021.T0,D14,0.0,1.2657871541260952,1.2657871541260952
13810.F.SHED.D15.2021.T0,D15,0.0,1.1743278075487584,1.1743278075487584
13810.F.SHED.D17.2021.T0,D17,0.0,0.8184588036737832,0.8184588036737832
13810.F.SHED.D18.2021.T0,D18,0.0,2.765626800551215,2.765626800551215
13810.F.SHED.D19.2021.T0.1,D19,0.0,0.6319704766263199,0.6319704766263199
13810.F.SHED.D20.2021.T0.1,D20,0.0,0.4295176158561356,0.4295176158561356
13810.F.SHED.D21.2021.T0.1,D21,0.0,0.5551491902911339,0.5551491902911339
13810.F.SHED.D22.2021.T0.1,D22,0.0,0.9121775820890902,0.9121775820890902
13810.F.SHED.D23.2021.T0.1,D23,0.0,0.9162678465172518,0.9162678465172518
13810.F.SHED.D24.2021.T0.1,D24,0.0,1.9305457444314382,1.9305457444314382
13810.F.SHED.D25.2021.T0.1,D25,0.0,3.236510300831931,3.236510300831931
13810.F.SHED.D26.2021.T0.1,D26,0.0,3.88850635735352,3.88850635735352
13810.F.SHED.D27.2021.T0.1,D27,0.0,0.8951381472633135,0.8951381472633135
13810.F.SHED.D28.2021.T0.1,D28,0.0,4.278628839934696,4.278628839934696
13810.F.SHED.D29.2021.T0.1,D29,0.0,0.6822877972853554,0.6822877972853554
13810.F.SHED.D30.2021.T0.1,D30,0.0,0.4363930510738131,0.4363930510738131
13810.F.SHED.D4.2020.T0,D4,0.0,5.713828928086243,5.713828928086243
13810.F.SHED.D5.2020.T0,D5,0.0,1.0297440250040975,1.0297440250040975
13810.F.SHED.D6.2020.T0,D6,0.0,1.3864138234896706,1.3864138234896706
13810.F.SHED.D7.2020.T0,D7,0.0,4.024367874724927,4.024367874724927
13810.F.SHED.D8.2020.T0,D8,0.0,0.7256210734188719,0.7256210734188719
13810.F.SHED.D9.2020.T0,D9,0.0,4.24919610941469,4.24919610941469
13810.SCS.SHED.D10.2020.T0,D10,0.0,10.65275170714906,10.65275170714906
13810.SCS.SHED.D10.2020.T10,D10,10.0,8.578544042421193,1.4214559575788073
13810.SCS.SHED.D10.2020.T11,D10,11.0,8.819366516875267,2.1806334831247334
13810.SCS.SHED.D10.2020.T12,D10,12.0,9.241113944465587,2.758886055534413
13810.SCS.SHED.D10.2020.T14,D10,14.0,8.113989720214896,5.886010279785104
13810.SCS.SHED.D10.2020.T15,D10,15.0,10.521706302257535,4.478293697742465
13810.SCS.SHED.D10.2020.T16,D10,16.0,10.829128587246439,5.170871412753561
13810.SCS.SHED.D10.2020.T17,D10,17.0,10.08163402630457,6.91836597369543
13810.SCS.SHED.D10.2020.T18,D10,18.0,12.504262558871183,5.495737441128817
13810.SCS.SHED.D10.2020.T19,D10,19.0,11.571976709902565,7.4280232900974354
13810.SCS.SHED.D10.2020.T2,D10,2.0,4.948461478338528,2.948461478338528
13810.SCS.SHED.D10.2020.T20,D10,20.0,13.136774048837278,6.863225951162722
13810.SCS.SHED.D10.2020.T3,D10,3.0,7.381858548713043,4.381858548713043
13810.SCS.SHED.D10.2020.T4,D10,4.0,8.265011508810144,4.265011508810144
13810.SCS.SHED.D10.2020.T5,D10,5.0,6.359849862937326,1.3598498629373257
13810.SCS.SHED.D10.2020.T6,D10,6.0,6.783851890711197,0.7838518907111967
13810.SCS.SHED.D10.2020.T7,D10,7.0,8.614056466769812,1.6140564667698118
13810.SCS.SHED.D10.2020.T8,D10,8.0,7.815716753858692,0.18428324614130798
13810.SCS.SHED.D10.2020.T9,D10,9.0,9.960963687879486,0.9609636878794863
13810.SCS.SHED.D11.2020.T0,D11,0.0,8.855171846202609,8.855171846202609
13810.SCS.SHED.D11.2020.T1,D11,1.0,9.03865069287452,8.03865069287452
13810.SCS.SHED.D11.2020.T10,D11,10.0,12.123183224869877,2.1231832248698765
13810.SCS.SHED.D11.2020.T11,D11,11.0,10.26177979599544,0.7382202040045591
13810.SCS.SHED.D11.2020.T12,D11,12.0,10.841579458438716,1.1584205415612843
13810.SCS.SHED.D11.2020.T14,D11,14.0,12.465958742242574,1.5340412577574263
13810.SCS.SHED.D11.2020.T15,D11,15.0,13.845454568404332,1.1545454315956682
13810.SCS.SHED.D11.2020.T17,D11,17.0,14.132087184288613,2.867912815711387
13810.SCS.SHED.D11.2020.T18,D11,18.0,10.64058892300071,7.35941107699929
13810.SCS.SHED.D11.2020.T19,D11,19.0,13.11259828779585,5.88740171220415
13810.SCS.SHED.D11.2020.T2,D11,2.0,9.927007656942212,7.927007656942212
13810.SCS.SHED.D11.2020.T3,D11,3.0,9.976121402173248,6.9761214021732485
13810.SCS.SHED.D11.2020.T4,D11,4.0,10.929083346738512,6.929083346738512
13810.SCS.SHED.D11.2020.T5,D11,5.0,9.579295849008274,4.579295849008274
13810.SCS.SHED.D11.2020.T6,D11,6.0,10.770981773825216,4.770981773825216
13810.SCS.SHED.D11.2020.T7,D11,7.0,12.487357738858883,5.487357738858883
13810.SCS.SHED.D11.2020.T8,D11,8.0,10.602121729716053,2.6021217297160533
13810.SCS.SHED.D11.2020.T9,D11,9.0,10.37314465934486,1.3731446593448595
13810.SCS.SHED.D12.2020.T1,D12,1.0,7.66515277252794,6.66515277252794
13810.SCS.SHED.D12.2020.T10,D12,10.0,9.503488440288375,0.49651155971162453
13810.SCS.SHED.D12.2020.T11,D12,11.0,10.852504830449284,0.14749516955071584
13810.SCS.SHED.D12.2020.T13,D12,13.0,10.622446810422316,2.377553189577684
13810.SCS.SHED.D12.2020.T14,D12,14.0,12.265432232771392,1.734567767228608
13810.SCS.SHED.D12.2020.T15,D12,15.0,10.816053461457969,4.183946538542031
13810.SCS.SHED.D12.2020.T16,D12,16.0,9.60473941927603,6.395260580723971
13810.SCS.SHED.D12.2020.T17,D12,17.0,10.818977356306666,6.181022643693334
13810.SCS.SHED.D12.2020.T18,D12,18.0,11.611432050687503,6.388567949312497
13810.SCS.SHED.D12.2020.T20,D12,20.0,11.788288236684126,8.211711763315874
13810.SCS.SHED.D12.2020.T3,D12,3.0,8.230873943551344,5.2308739435513445
13810.SCS.SHED.D12.2020.T4,D12,4.0,8.935881874685048,4.935881874685048
13810.SCS.SHED.D12.2020.T5,D12,5.0,10.657567374779376,5.657567374779376
13810.SCS.SHED.D12.2020.T6,D12,6.0,10.692536334058605,4.692536334058605
13810.SCS.SHED.D12.2020.T7,D12,7.0,10.772436939921516,3.7724369399215156
13810.SCS.SHED.D12.2020.T9,D12,9.0,9.395899895830194,0.395899895830194
13810.SCS.SHED.D13.2021.T0,D13,0.0,10.087538331872445,10.087538331872445
13810.SCS.SHED.D13.2021.T1,D13,1.0,5.849112294100365,4.849112294100365
13810.SCS.SHED.D13.2021.T10,D13,10.0,8.787535721900474,1.2124642780995263
13810.SCS.SHED.D13.2021.T12,D13,12.0,7.813390916028831,4.186609083971169
13810.SCS.SHED.D13.2021.T13,D13,13.0,6.81468558287128,6.18531441712872
13810.SCS.SHED.D13.2021.T15,D13,15.0,6.488764849227367,8.511235150772633
13810.SCS.SHED.D13.2021.T16,D13,16.0,4.792981789292984,11.207018210707016
13810.SCS.SHED.D13.2021.T18,D13,18.0,6.199365559501853,11.800634440498147
13810.SCS.SHED.D13.2021.T19,D13,19.0,7.880950865014413,11.119049134985588
13810.SCS.SHED.D13.2021.T3,D13,3.0,7.820886283250168,4.820886283250168
13810.SCS.SHED.D13.2021.T4,D13,4.0,7.209775812692274,3.209775812692274
13810.SCS.SHED.D13.2021.T5,D13,5.0,6.773136480080535,1.7731364800805354
13810.SCS.SHED.D13.2021.T6,D13,6.0,11.0617846084213,5.0617846084213
13810.SCS.SHED.D13.2021.T8,D13,8.0,6.511491495515134,1.4885085044848658
13810.SCS.SHED.D13.2021.T9,D13,9.0,7.051811634205966,1.9481883657940342
13810.SCS.SHED.D15.2021.T0,D15,0.0,8.728724229665742,8.728724229665742
13810.SCS.SHED.D15.2021.T1,D15,1.0,8.822512418536704,7.822512418536704
13810.SCS.SHED.D15.2021.T10,D15,10.0,8.529690529583641,1.4703094704163586
