sample_id,subject_id,pmi,indoor_add,outdoor_add,indoor_outdoor,body_site,predicted_pmi_days,baseline_pmi_days,absolute_error_days
13810.CH.SHED.D16.2021.T13,D16,13.0,245.88,244.6666667,indoor,,11.753894805908203,10.118323191345503,1.2461051940917969
13810.CH.SHED.D16.2021.T14,D16,14.0,266.65,265.6666667,indoor,,9.23794937133789,10.118323191345503,4.762050628662109
13810.CH.SHED.D16.2021.T15,D16,15.0,290.5,286.1111111,indoor,,11.243399620056152,10.118323191345503,3.7566003799438477
13810.CH.SHED.D16.2021.T16,D16,16.0,312.23,310.8333333,indoor,,9.550721168518066,10.118323191345503,6.449278831481934
13810.CH.SHED.D16.2021.T17,D16,17.0,331.5,333.2222222,indoor,,9.379572868347168,10.118323191345503,7.620427131652832
13810.CH.SHED.D16.2021.T18,D16,18.0,350.22,351.2777778,indoor,,9.132465362548828,10.118323191345503,8.867534637451172
13810.CH.SHED.D16.2021.T19,D16,19.0,366.96,369.1111111,indoor,,9.564726829528809,10.118323191345503,9.435273170471191
13810.CH.SHED.D16.2021.T20,D16,20.0,382.48,383.3333333,indoor,,10.873310089111328,10.118323191345503,9.126689910888672
13810.CH.SHED.D16.2021.T3,D16,3.0,55.48,57.66666667,indoor,,6.050258636474609,10.118323191345503,3.0502586364746094
13810.CH.SHED.D16.2021.T4,D16,4.0,69.47,72.11111111,indoor,,6.770506858825684,10.118323191345503,2.7705068588256836
13810.CH.SHED.D16.2021.T5,D16,5.0,83.79,86.16666667,indoor,,6.984011650085449,10.118323191345503,1.9840116500854492
13810.CH.SHED.D16.2021.T6,D16,6.0,101.16,100.1666667,indoor,,8.083367347717285,10.118323191345503,2.083367347717285
13810.CH.SHED.D16.2021.T7,D16,7.0,120.52,116.0,indoor,,6.729393005371094,10.118323191345503,0.27060699462890625
13810.CH.SHED.D16.2021.T8,D16,8.0,141.59,133.9444444,indoor,,8.867081642150879,10.118323191345503,0.8670816421508789
13810.CH.SHED.D16.2021.T9,D16,9.0,162.67,155.9444444,indoor,,7.526117324829102,10.118323191345503,1.4738826751708984
13810.CH.SHED.D18.2021.T1,D18,1.0,23.03,17.94444444,indoor,,4.2595319747924805,10.101938262742284,3.2595319747924805
13810.CH.SHED.D18.2021.T10,D18,10.0,233.41,217.2222222,indoor,,14.405091285705566,10.101938262742284,4.405091285705566
13810.CH.SHED.D18.2021.T11,D18,11.0,252.11,235.2777778,indoor,,15.708467483520508,10.101938262742284,4.708467483520508
13810.CH.SHED.D18.2021.T12,D18,12.0,269.36,253.1111111,indoor,,15.288288116455078,10.101938262742284,3.288288116455078
13810.CH.SHED.D18.2021.T13,D18,13.0,286.12,267.3333333,indoor,,15.596019744873047,10.101938262742284,2.596019744873047
13810.CH.SHED.D18.2021.T14,D18,14.0,304.67,281.5555556,indoor,,15.645393371582031,10.101938262742284,1.6453933715820312
13810.CH.SHED.D18.2021.T15,D18,15.0,327.96,298.1111111,indoor,,15.582883834838867,10.101938262742284,0.5828838348388672
13810.CH.SHED.D18.2021.T16,D18,16.0,345.03,316.3888889,indoor,,16.10420799255371,10.101938262742284,0.10420799255371094
13810.CH.SHED.D18.2021.T17,D18,17.0,363.53,329.0555556,indoor,,16.00408172607422,10.101938262742284,0.9959182739257812
13810.CH.SHED.D18.2021.T18,D18,18.0,382.91,345.8333333,indoor,,15.667449951171875,10.101938262742284,2.332550048828125
13810.CH.SHED.D18.2021.T19,D18,19.0,407.77,366.1111111,indoor,,16.239397048950195,10.101938262742284,2.7606029510498047
13810.CH.SHED.D18.2021.T2,D18,2.0,45.35,39.94444444,indoor,,3.4821934700012207,10.101938262742284,1.4821934700012207
13810.CH.SHED.D18.2021.T20,D18,20.0,432.13,387.0555556,indoor,,15.02743911743164,10.101938262742284,4.972560882568359
13810.CH.SHED.D18.2021.T3,D18,3.0,68.92,62.33333333,indoor,,6.200711727142334,10.101938262742284,3.200711727142334
13810.CH.SHED.D18.2021.T4,D18,4.0,93.96,83.27777778,indoor,,9.616856575012207,10.101938262742284,5.616856575012207
13810.CH.SHED.D18.2021.T5,D18,5.0,118.82,107.6666667,indoor,,3.440141201019287,10.101938262742284,1.559858798980713
13810.CH.SHED.D18.2021.T6,D18,6.0,140.56,128.6666667,indoor,,10.595331192016602,10.101938262742284,4.595331192016602
13810.CH.SHED.D18.2021.T7,D18,7.0,164.5,149.6666667,indoor,,11.643065452575684,10.101938262742284,4.643065452575684
13810.CH.SHED.D18.2021.T8,D18,8.0,191.2,170.1111111,indoor,,12.259644508361816,10.101938262742284,4.259644508361816
13810.CH.SHED.D18.2021.T9,D18,9.0,213.82,194.8333333,indoor,,13.323700904846191,10.101938262742284,4.323700904846191
13810.CH.SHED.D20.2021.T1.1,D20,1.0,,25.44444444,indoor,,3.431251049041748,10.118323191345503,2.431251049041748
13810.CH.SHED.D20.2021.T10.1,D20,10.0,,182.3888889,indoor,,2.3023579120635986,10.118323191345503,7.697642087936401
13810.CH.SHED.D20.2021.T11.1,D20,11.0,,194.3333333,indoor,,6.584752559661865,10.118323191345503,4.415247440338135
13810.CH.SHED.D20.2021.T13.1,D20,13.0,,222.5,indoor,,3.5773229598999023,10.118323191345503,9.422677040100098
13810.CH.SHED.D20.2021.T14.1,D20,14.0,,239.7777778,indoor,,3.8116207122802734,10.118323191345503,10.188379287719727
13810.CH.SHED.D20.2021.T15.1,D20,15.0,,258.5,indoor,,5.736315727233887,10.118323191345503,9.263684272766113
13810.CH.SHED.D20.2021.T16.1,D20,16.0,,280.0555556,indoor,,3.448810577392578,10.118323191345503,12.551189422607422
13810.CH.SHED.D20.2021.T17.1,D20,17.0,,299.1111111,indoor,,11.704950332641602,10.118323191345503,5.295049667358398
13810.CH.SHED.D20.2021.T18.2,D20,18.0,,314.7777778,indoor,,6.186564922332764,10.118323191345503,11.813435077667236
13810.CH.SHED.D20.2021.T19.1,D20,19.0,,327.5555556,indoor,,9.68327808380127,10.118323191345503,9.31672191619873
13810.CH.SHED.D20.2021.T2.1,D20,2.0,,46.22222222,indoor,,3.782989025115967,10.118323191345503,1.7829890251159668
13810.CH.SHED.D20.2021.T20.1,D20,20.0,,344.2222222,indoor,,8.46824836730957,10.118323191345503,11.53175163269043
13810.CH.SHED.D20.2021.T3.1,D20,3.0,,64.83333333,indoor,,3.4468770027160645,10.118323191345503,0.44687700271606445
13810.CH.SHED.D20.2021.T4.1,D20,4.0,,82.27777778,indoor,,4.037479400634766,10.118323191345503,0.037479400634765625
13810.CH.SHED.D20.2021.T5.1,D20,5.0,,98.55555556,indoor,,3.4208688735961914,10.118323191345503,1.5791311264038086
13810.CH.SHED.D20.2021.T6.1,D20,6.0,,117.5555556,indoor,,3.596815586090088,10.118323191345503,2.403184413909912
13810.CH.SHED.D20.2021.T7.1,D20,7.0,,137.0,indoor,,4.51447057723999,10.118323191345503,2.4855294227600098
13810.CH.SHED.D20.2021.T8.2,D20,8.0,,156.2222222,indoor,,6.705716133117676,10.118323191345503,1.2942838668823242
13810.CH.SHED.D20.2021.T9.1,D20,9.0,,171.1111111,indoor,,7.360213279724121,10.118323191345503,1.639786720275879
13810.CH.SHED.D22.2021.T1.1,D22,1.0,,19.22222222,indoor,,2.4619979858398438,10.1115760111576,1.4619979858398438
13810.CH.SHED.D22.2021.T11.1,D22,11.0,,177.7777778,indoor,,2.99861741065979,10.1115760111576,8.00138258934021
13810.CH.SHED.D22.2021.T12.1,D22,12.0,,190.5555556,indoor,,8.780200958251953,10.1115760111576,3.219799041748047
13810.CH.SHED.D22.2021.T13.1,D22,13.0,,207.2222222,indoor,,6.8597211837768555,10.1115760111576,6.1402788162231445
13810.CH.SHED.D22.2021.T14.1,D22,14.0,,226.1666667,indoor,,3.5921969413757324,10.1115760111576,10.407803058624268
13810.CH.SHED.D22.2021.T15.1,D22,15.0,,245.8333333,indoor,,5.077043056488037,10.1115760111576,9.922956943511963
13810.CH.SHED.D22.2021.T16.1,D22,16.0,,268.2777778,indoor,,10.575054168701172,10.1115760111576,5.424945831298828
13810.CH.SHED.D22.2021.T17.1,D22,17.0,,284.3888889,indoor,,11.475226402282715,10.1115760111576,5.524773597717285
13810.CH.SHED.D22.2021.T18.1,D22,18.0,,296.9444444,indoor,,11.007584571838379,10.1115760111576,6.992415428161621
13810.CH.SHED.D22.2021.T19.1,D22,19.0,,313.4444444,indoor,,12.05542278289795,10.1115760111576,6.944577217102051
13810.CH.SHED.D22.2021.T2.1,D22,2.0,,34.11111111,indoor,,7.612740516662598,10.1115760111576,5.612740516662598
13810.CH.SHED.D22.2021.T20.1,D22,20.0,,333.8888889,indoor,,12.025612831115723,10.1115760111576,7.974387168884277
13810.CH.SHED.D22.2021.T3.1,D22,3.0,,45.38888889,indoor,,3.877572536468506,10.1115760111576,0.8775725364685059
13810.CH.SHED.D22.2021.T6.1,D22,6.0,,85.5,indoor,,1.3525805473327637,10.1115760111576,4.647419452667236
13810.CH.SHED.D22.2021.T7.1,D22,7.0,,102.7777778,indoor,,1.927522897720337,10.1115760111576,5.072477102279663
13810.CH.SHED.D22.2021.T9.1,D22,9.0,,143.0555556,indoor,,7.779789924621582,10.1115760111576,1.220210075378418
13810.CH.SHED.D24.2021.T1.1,D24,1.0,,18.72222222,indoor,,1.233506679534912,10.118323191345503,0.2335066795349121
13810.CH.SHED.D24.2021.T10.1,D24,10.0,,181.6111111,indoor,,4.477657794952393,10.118323191345503,5.522342205047607
13810.CH.SHED.D24.2021.T11.1,D24,11.0,,194.1666667,indoor,,3.737682342529297,10.118323191345503,7.262317657470703
13810.CH.SHED.D24.2021.T12.1,D24,12.0,,210.6666667,indoor,,6.691934585571289,10.118323191345503,5.308065414428711
13810.CH.SHED.D24.2021.T13.1,D24,13.0,,231.1111111,indoor,,8.546631813049316,10.118323191345503,4.453368186950684
13810.CH.SHED.D24.2021.T14.1,D24,14.0,,245.2222222,indoor,,7.6927690505981445,10.118323191345503,6.3072309494018555
13810.CH.SHED.D24.2021.T15.1,D24,15.0,,258.3888889,indoor,,8.827003479003906,10.118323191345503,6.172996520996094
13810.CH.SHED.D24.2021.T16.1,D24,16.0,,278.4444444,indoor,,12.830778121948242,10.118323191345503,3.169221878051758
13810.CH.SHED.D24.2021.T17.1,D24,17.0,,295.0555556,indoor,,12.378052711486816,10.118323191345503,4.621947288513184
13810.CH.SHED.D24.2021.T18.1,D24,18.0,,304.5555556,indoor,,11.39422607421875,10.118323191345503,6.60577392578125
13810.CH.SHED.D24.2021.T19.1,D24,19.0,,314.1666667,indoor,,11.411386489868164,10.118323191345503,7.588613510131836
13810.CH.SHED.D24.2021.T2.1,D24,2.0,,40.27777778,indoor,,2.2400851249694824,10.118323191345503,0.24008512496948242
13810.CH.SHED.D24.2021.T20.1,D24,20.0,,327.2222222,indoor,,11.553077697753906,10.118323191345503,8.446922302246094
13810.CH.SHED.D24.2021.T3.1,D24,3.0,,59.33333333,indoor,,1.4119136333465576,10.118323191345503,1.5880863666534424
13810.CH.SHED.D24.2021.T4.1,D24,4.0,,75.0,indoor,,1.7706258296966553,10.118323191345503,2.2293741703033447
13810.CH.SHED.D24.2021.T5.1,D24,5.0,,87.77777778,indoor,,2.9323441982269287,10.118323191345503,2.0676558017730713
13810.CH.SHED.D24.2021.T7.1,D24,7.0,,123.3888889,indoor,,10.325572967529297,10.118323191345503,3.325572967529297
13810.CH.SHED.D24.2021.T8.1,D24,8.0,,143.0555556,indoor,,5.839026927947998,10.118323191345503,2.160973072052002
13810.CH.SHED.D24.2021.T9.1,D24,9.0,,165.5,indoor,,4.021279335021973,10.118323191345503,4.978720664978027
13810.CH.SHED.D26.2021.T10.1,D26,10.0,,184.4444444,indoor,,6.327485084533691,10.1115760111576,3.6725149154663086
13810.CH.SHED.D26.2021.T11.1,D26,11.0,,203.5555556,indoor,,5.88599157333374,10.1115760111576,5.11400842666626
13810.CH.SHED.D26.2021.T12.1,D26,12.0,,224.3888889,indoor,,6.860618591308594,10.1115760111576,5.139381408691406
13810.CH.SHED.D26.2021.T13.1,D26,13.0,,243.7222222,indoor,,6.241611957550049,10.1115760111576,6.758388042449951
13810.CH.SHED.D26.2021.T14.1,D26,14.0,,265.7222222,indoor,,5.629928112030029,10.1115760111576,8.37007188796997
13810.CH.SHED.D26.2021.T15.1,D26,15.0,,290.5555556,indoor,,11.395783424377441,10.1115760111576,3.6042165756225586
13810.CH.SHED.D26.2021.T16.1,D26,16.0,,312.3333333,indoor,,8.362960815429688,10.1115760111576,7.6370391845703125
13810.CH.SHED.D26.2021.T17.1,D26,17.0,,329.0,indoor,,11.5841703414917,10.1115760111576,5.415829658508301
13810.CH.SHED.D26.2021.T18.1,D26,18.0,,345.2222222,indoor,,3.0385265350341797,10.1115760111576,14.96147346496582
13810.CH.SHED.D26.2021.T19.1,D26,19.0,,364.2222222,indoor,,12.717869758605957,10.1115760111576,6.282130241394043
13810.CH.SHED.D26.2021.T2.1,D26,2.0,,29.72222222,indoor,,3.7359189987182617,10.1115760111576,1.7359189987182617
13810.CH.SHED.D26.2021.T3.1,D26,3.0,,43.72222222,indoor,,5.423105716705322,10.1115760111576,2.4231057167053223
13810.CH.SHED.D26.2021.T4.1,D26,4.0,,62.11111111,indoor,,4.715972900390625,10.1115760111576,0.715972900390625
13810.CH.SHED.D26.2021.T5.1,D26,5.0,,83.05555556,indoor,,4.234403610229492,10.1115760111576,0.7655963897705078
13810.CH.SHED.D26.2021.T6.1,D26,6.0,,103.6666667,indoor,,5.268653869628906,10.1115760111576,0.7313461303710938
13810.CH.SHED.D26.2021.T7.1,D26,7.0,,124.9444444,indoor,,5.119742393493652,10.1115760111576,1.8802576065063477
13810.CH.SHED.D26.2021.T8.1,D26,8.0,,148.2777778,indoor,,4.136345386505127,10.1115760111576,3.863654613494873
13810.CH.SHED.D26.2021.T9.1,D26,9.0,,168.5555556,indoor,,6.086535930633545,10.1115760111576,2.913464069366455
13810.CH.SHED.D28.2021.T1.1,D28,1.0,,23.33333333,indoor,,2.1898133754730225,10.02488231338265,1.1898133754730225
13810.CH.SHED.D28.2021.T10.1,D28,10.0,,204.0555556,indoor,,7.055737495422363,10.02488231338265,2.9442625045776367
13810.CH.SHED.D28.2021.T11.1,D28,11.0,,220.2777778,indoor,,11.075922012329102,10.02488231338265,0.07592201232910156
13810.CH.SHED.D28.2021.T12.1,D28,12.0,,239.2777778,indoor,,7.338482856750488,10.02488231338265,4.661517143249512
13810.CH.SHED.D28.2021.T13.1,D28,13.0,,261.3888889,indoor,,6.509678840637207,10.02488231338265,6.490321159362793
13810.CH.SHED.D28.2021.T14.1,D28,14.0,,285.9444444,indoor,,10.849715232849121,10.02488231338265,3.150284767150879
13810.CH.SHED.D28.2021.T15.1,D28,15.0,,311.3333333,indoor,,9.763657569885254,10.02488231338265,5.236342430114746
13810.CH.SHED.D28.2021.T16.1,D28,16.0,,337.0,indoor,,11.351190567016602,10.02488231338265,4.648809432983398
13810.CH.SHED.D28.2021.T17.1,D28,17.0,,357.5555556,indoor,,13.460776329040527,10.02488231338265,3.5392236709594727
13810.CH.SHED.D28.2021.T18.1,D28,18.0,,379.3333333,indoor,,9.557890892028809,10.02488231338265,8.442109107971191
13810.CH.SHED.D28.2021.T19.1,D28,19.0,,404.3333333,indoor,,12.196866989135742,10.02488231338265,6.803133010864258
13810.CH.SHED.D28.2021.T2.1,D28,2.0,,43.61111111,indoor,,3.7269234657287598,10.02488231338265,1.7269234657287598
13810.CH.SHED.D28.2021.T20.1,D28,20.0,,428.5555556,indoor,,13.648858070373535,10.02488231338265,6.351141929626465
13810.CH.SHED.D28.2021.T5.1,D28,5.0,,99.44444444,indoor,,4.065734386444092,10.02488231338265,0.9342656135559082
13810.CH.SHED.D28.2021.T6.1,D28,6.0,,118.7777778,indoor,,2.2960140705108643,10.02488231338265,3.7039859294891357
13810.CH.SHED.D28.2021.T7.1,D28,7.0,,140.7777778,indoor,,2.651728391647339,10.02488231338265,4.348271608352661
13810.CH.SHED.D28.2021.T8.1,D28,8.0,,165.6111111,indoor,,7.753213882446289,10.02488231338265,0.24678611755371094
13810.CH.SHED.D28.2021.T9.1,D28,9.0,,187.3888889,indoor,,7.062648773193359,10.02488231338265,1.9373512268066406
13810.CH.SHED.D30.2021.T1.1,D30,1.0,,24.83333333,indoor,,2.8080174922943115,10.02488231338265,1.8080174922943115
13810.CH.SHED.D30.2021.T11.1,D30,11.0,,238.5555556,indoor,,11.473822593688965,10.02488231338265,0.47382259368896484
13810.CH.SHED.D30.2021.T12.1,D30,12.0,,263.5555556,indoor,,13.535608291625977,10.02488231338265,1.5356082916259766
13810.CH.SHED.D30.2021.T13.1,D30,13.0,,287.7777778,indoor,,14.454349517822266,10.02488231338265,1.4543495178222656
13810.CH.SHED.D30.2021.T14.1,D30,14.0,,307.5555556,indoor,,12.59704875946045,10.02488231338265,1.4029512405395508
13810.CH.SHED.D30.2021.T15.1,D30,15.0,,326.8888889,indoor,,12.369562149047852,10.02488231338265,2.6304378509521484
13810.CH.SHED.D30.2021.T16.1,D30,16.0,,351.5555556,indoor,,13.304961204528809,10.02488231338265,2.6950387954711914
13810.CH.SHED.D30.2021.T17.1,D30,17.0,,376.5,indoor,,12.700065612792969,10.02488231338265,4.299934387207031
13810.CH.SHED.D30.2021.T18.1,D30,18.0,,401.0555556,indoor,,12.72206974029541,10.02488231338265,5.27793025970459
13810.CH.SHED.D30.2021.T19.1,D30,19.0,,424.9444444,indoor,,13.329070091247559,10.02488231338265,5.670929908752441
13810.CH.SHED.D30.2021.T20.1,D30,20.0,,450.0,indoor,,14.62755298614502,10.02488231338265,5.3724470138549805
13810.CH.SHED.D30.2021.T4.1,D30,4.0,,79.5,indoor,,2.095148801803589,10.02488231338265,1.9048511981964111
13810.CH.SHED.D30.2021.T7.1,D30,7.0,,145.1666667,indoor,,6.749095916748047,10.02488231338265,0.2509040832519531
13810.CH.SHED.D30.2021.T8.1,D30,8.0,,170.5555556,indoor,,6.815065860748291,10.02488231338265,1.184934139251709
13810.CH.SHED.D30.2021.T9.1,D30,9.0,,196.2222222,indoor,,11.065340042114258,10.02488231338265,2.065340042114258
13810.CH.SHED.D5.2020.T1,D5,1.0,,16.77777778,indoor,,7.845600128173828,10.087076710435383,6.845600128173828
13810.CH.SHED.D5.2020.T10,D5,10.0,,187.8333333,indoor,,8.550424575805664,10.087076710435383,1.449575424194336
13810.CH.SHED.D5.2020.T11,D5,11.0,,202.8333333,indoor,,10.7882719039917,10.087076710435383,0.21172809600830078
13810.CH.SHED.D5.2020.T12,D5,12.0,,213.7777778,indoor,,11.317647933959961,10.087076710435383,0.6823520660400391
13810.CH.SHED.D5.2020.T13,D5,13.0,,220.5,indoor,,15.363956451416016,10.087076710435383,2.3639564514160156
13810.CH.SHED.D5.2020.T15,D5,15.0,,242.1111111,indoor,,15.859378814697266,10.087076710435383,0.8593788146972656
13810.CH.SHED.D5.2020.T16,D5,16.0,,250.0555556,indoor,,13.693354606628418,10.087076710435383,2.306645393371582
13810.CH.SHED.D5.2020.T17,D5,17.0,,258.8888889,indoor,,13.690052032470703,10.087076710435383,3.309947967529297
13810.CH.SHED.D5.2020.T18,D5,18.0,,267.3888889,indoor,,15.505077362060547,10.087076710435383,2.494922637939453
13810.CH.SHED.D5.2020.T20,D5,20.0,,287.2222222,indoor,,16.51780891418457,10.087076710435383,3.4821910858154297
13810.CH.SHED.D5.2020.T3,D5,3.0,,56.61111111,indoor,,2.6877596378326416,10.087076710435383,0.3122403621673584
13810.CH.SHED.D5.2020.T5,D5,5.0,,96.66666667,indoor,,4.135840892791748,10.087076710435383,0.864159107208252
13810.CH.SHED.D5.2020.T6,D5,6.0,,111.2222222,indoor,,6.908758163452148,10.087076710435383,0.9087581634521484
13810.CH.SHED.D5.2020.T9,D5,9.0,,167.5555556,indoor,,11.365554809570312,10.087076710435383,2.3655548095703125
13810.CH.SHED.D7.2020.T1,D7,1.0,,16.61111111,indoor,,5.015416622161865,10.1115760111576,4.015416622161865
13810.CH.SHED.D7.2020.T10,D7,10.0,,126.6666667,indoor,,9.631674766540527,10.1115760111576,0.36832523345947266
13810.CH.SHED.D7.2020.T11,D7,11.0,,135.1666667,indoor,,10.23121166229248,10.1115760111576,0.7687883377075195
13810.CH.SHED.D7.2020.T12,D7,12.0,,143.6666667,indoor,,10.078348159790039,10.1115760111576,1.921651840209961
13810.CH.SHED.D7.2020.T13,D7,13.0,,155.0,indoor,,10.25087833404541,10.1115760111576,2.74912166595459
13810.CH.SHED.D7.2020.T15,D7,15.0,,181.6111111,indoor,,10.244012832641602,10.1115760111576,4.755987167358398
13810.CH.SHED.D7.2020.T16,D7,16.0,,197.8888889,indoor,,10.578021049499512,10.1115760111576,5.421978950500488
13810.CH.SHED.D7.2020.T18,D7,18.0,,230.3333333,indoor,,12.227771759033203,10.1115760111576,5.772228240966797
13810.CH.SHED.D7.2020.T19,D7,19.0,,241.6666667,indoor,,12.119704246520996,10.1115760111576,6.880295753479004
13810.CH.SHED.D7.2020.T2,D7,2.0,,35.33333333,indoor,,4.3306097984313965,10.1115760111576,2.3306097984313965
13810.CH.SHED.D7.2020.T20,D7,20.0,,247.8888889,indoor,,12.477948188781738,10.1115760111576,7.522051811218262
13810.CH.SHED.D7.2020.T3,D7,3.0,,55.61111111,indoor,,6.261697292327881,10.1115760111576,3.261697292327881
13810.CH.SHED.D7.2020.T4,D7,4.0,,70.61111111,indoor,,9.745147705078125,10.1115760111576,5.745147705078125
13810.CH.SHED.D7.2020.T5,D7,5.0,,81.55555556,indoor,,9.295687675476074,10.1115760111576,4.295687675476074
13810.CH.SHED.D7.2020.T6,D7,6.0,,88.27777778,indoor,,10.561675071716309,10.1115760111576,4.561675071716309
13810.CH.SHED.D7.2020.T8,D7,8.0,,109.8888889,indoor,,10.36037826538086,10.1115760111576,2.3603782653808594
13810.CH.SHED.D7.2020.T9,D7,9.0,,117.8333333,indoor,,9.58443546295166,10.1115760111576,0.5844354629516602
13810.CH.SHED.D9.2020.T10,D9,10.0,126.11,120.4444444,indoor,,3.484421730041504,10.02488231338265,6.515578269958496
13810.CH.SHED.D9.2020.T12,D9,12.0,143.94,138.0,indoor,,4.6751532554626465,10.02488231338265,7.3248467445373535
13810.CH.SHED.D9.2020.T13,D9,13.0,151.42,145.7777778,indoor,,13.147980690002441,10.02488231338265,0.1479806900024414
13810.CH.SHED.D9.2020.T15,D9,15.0,164.22,157.5,indoor,,4.014835834503174,10.02488231338265,10.985164165496826
13810.CH.SHED.D9.2020.T16,D9,16.0,176.02,170.1111111,indoor,,4.552868843078613,10.02488231338265,11.447131156921387
13810.CH.SHED.D9.2020.T18,D9,18.0,203.04,195.0,indoor,,4.311556339263916,10.02488231338265,13.688443660736084
13810.CH.SHED.D9.2020.T19,D9,19.0,215.44,207.8333333,indoor,,4.4414849281311035,10.02488231338265,14.558515071868896
13810.CH.SHED.D9.2020.T2,D9,2.0,20.37,16.77777778,indoor,,8.739239692687988,10.02488231338265,6.739239692687988
13810.CH.SHED.D9.2020.T20,D9,20.0,230.22,222.0555556,indoor,,7.0284013748168945,10.02488231338265,12.971598625183105
13810.CH.SHED.D9.2020.T3,D9,3.0,29.71,25.27777778,indoor,,1.608854055404663,10.02488231338265,1.391145944595337
13810.CH.SHED.D9.2020.T4,D9,4.0,42.28,33.77777778,indoor,,2.3615028858184814,10.02488231338265,1.6384971141815186
13810.CH.SHED.D9.2020.T5,D9,5.0,52.33,45.11111111,indoor,,1.491384506225586,10.02488231338265,3.508615493774414
13810.CH.SHED.D9.2020.T6,D9,6.0,64.11,57.5,indoor,,2.0171916484832764,10.02488231338265,3.9828083515167236
13810.CH.SHED.D9.2020.T8,D9,8.0,93.56,88.0,indoor,,0.8189057111740112,10.02488231338265,7.181094288825989
13810.CPS.SHED.D14.2021.T0,D14,0.0,0.0,0.0,indoor,,3.3009467124938965,10.1115760111576,3.3009467124938965
13810.CPS.SHED.D16.2021.T0,D16,0.0,0.0,0.0,indoor,,2.412623882293701,10.118323191345503,2.412623882293701
13810.CPS.SHED.D18.2021.T0,D18,0.0,0.0,0.0,indoor,,4.1819868087768555,10.101938262742284,4.1819868087768555
13810.CPS.SHED.D20.2021.T0.1,D20,0.0,,0.0,indoor,,4.7563605308532715,10.118323191345503,4.7563605308532715
13810.CPS.SHED.D22.2021.T0.1,D22,0.0,,0.0,indoor,,8.169373512268066,10.1115760111576,8.169373512268066
13810.CPS.SHED.D24.2021.T0.2,D24,0.0,,0.0,indoor,,9.77591609954834,10.118323191345503,9.77591609954834
13810.CPS.SHED.D28.2021.T0.1,D28,0.0,,0.0,indoor,,1.8554837703704834,10.02488231338265,1.8554837703704834
